rank,index,bitstring,probability,cut_value
1,44,101100,0.10549621081551955,7.0
2,42,101010,0.10420802513247426,7.0
3,52,110100,0.09605611901386256,8.0
4,49,110001,0.07740710500780605,7.0
5,53,110101,0.0720015156643339,7.0
6,43,101011,0.058887888256401996,6.0
7,14,001110,0.053922865289695546,7.0
8,46,101110,0.052196848466177455,7.0
9,41,101001,0.04919488542200497,6.0
10,21,010101,0.04530088297932861,7.0
11,11,001011,0.04182727357190235,8.0
12,45,101101,0.027569614233070666,6.0
13,54,110110,0.025018694781873584,6.0
14,19,010011,0.02475130225489649,7.0
15,56,111000,0.018607408900774964,7.0
16,10,001010,0.016624105527955,7.0
17,9,001001,0.015886700987891262,6.0
18,40,101000,0.01238163975937424,5.0
19,48,110000,0.012314128451926714,6.0
20,15,001111,0.011036253191939996,6.0
