epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5114693673693758,-0.49332352774962623,-3.0464082598483944,3.0464082598483944,3.0,0.2274626292174533,0.06203043963477618,-0.03769890001704957
1,-0.5014729743792563,-0.48514022122265327,-3.0467776988905086,3.0467776988905086,3.0,0.22685763253507424,0.061985917561481294,-0.037218636663931305
2,-0.49148309105759935,-0.4768861727725523,-3.0471413289818083,3.0471413289818083,3.0,0.22627635775150204,0.06192991674274258,-0.036687179635520116
3,-0.48150319263212593,-0.4685650457868638,-3.0474985099629124,3.0474985099629124,3.0,0.22571985360611443,0.06186212393371901,-0.03610367193972287
4,-0.4715372841847808,-0.4601810936841862,-3.0478485855845263,3.0478485855845263,3.0,0.22518915877740062,0.06178225650823295,-0.0354674578000175
5,-0.46158993667453907,-0.45173920735897666,-3.0481908873477965,3.0481908873477965,3.0,0.22468529243295973,0.06169006868570471,-0.03477811137148051
6,-0.4516663219491133,-0.4432449622041167,-3.0485247390852006,3.0485247390852006,3.0,0.2242092435170829,0.06158535819112876,-0.03403546598638424
7,-0.44177224694443684,-0.43470466463690716,-3.048849462278895,3.048849462278895,3.0,0.22376195880909122,0.06146797329643968,-0.033239643638944515
8,-0.4319141866445876,-0.4261253975078145,-3.049164382118721,3.049164382118721,3.0,0.22334432977757104,0.06133782017075089,-0.03239108417727546
9,-0.4220993151302287,-0.4175150635233853,-3.0494688342884992,3.0494688342884992,3.0,0.22295717828063114,0.06119487044411924,-0.031490573556594584
10,-0.41233553386561156,-0.40888242561547083,-3.0497621724489226,3.0497621724489226,3.0,0.22260124119966884,0.06103916886461309,-0.030539270411406978
11,-0.40263149620609695,-0.4002371429944608,-3.0500437763604213,3.0500437763604213,3.0,0.2222771541402692,0.060870840901975136,-0.02953873011850965
12,-0.39299662693908605,-0.3915898014277362,-3.0503130605606508,3.0503130605606508,3.0,0.2219854343878344,0.06069010012379499,-0.028490925450583588
13,-0.38344113550263204,-0.38295193608966027,-3.0505694834792143,3.0505694834792143,3.0,0.2217264633666602,0.060879998249274585,-0.027398262867666737
14,-0.37397602136458974,-0.3743360451448815,-3.0508125568378235,3.0508125568378235,3.0,0.22150046891836223,0.06120111090084911,-0.026263593467721478
15,-0.3646130699014514,-0.3657555920651536,-3.051041855148411,3.051041855148411,3.0,0.22130750778702266,0.06150963843766183,-0.02509021762488371
16,-0.35536483700375676,-0.35722499455745166,-3.0512570250861573,3.0512570250861573,3.0,0.2211474487715322,0.06180503268304938,-0.023881882391852738
17,-0.3462446205708262,-0.3487595979172405,-3.0514577944812125,3.0514577944812125,3.0,0.22101995707662658,0.0620868078116719,-0.022642770837408097
18,-0.33726641706060145,-0.3403756306371997,-3.0516439806441147,3.0516439806441147,3.0,0.2209244804582861,0.0623545493667735,-0.02137748263612055
19,-0.3284448613509981,-0.33209014022172834,-3.051815497718608,3.051815497718608,3.0,0.2208602378105997,0.06260792268656117,-0.020091005427381965
20,-0.31979514836763123,-0.3239209074038687,-3.0519723627443405,3.0519723627443405,3.0,0.22082621087315002,0.06284668044569328,-0.018788676714526647
21,-0.3113329352569687,-0.31588633735361527,-3.0521147001140085,3.0521147001140085,3.0,0.22082113974316547,0.0630706690098662,-0.017476136377576185
22,-0.3030742233467695,-0.30800532701852945,-3.0522427441274047,3.0522427441274047,3.0,0.22084352284787737,0.06327983330695858,-0.01615927021623533
23,-0.295035219741807,-0.3002971084531832,-3.052356839380752,3.052356839380752,3.0,0.22089162196331202,0.06347421993948674,-0.014844145309476664
24,-0.28723217914582994,-0.2927810688640909,-3.0524574387846664,3.0524574387846664,3.0,0.22096347275152167,0.06365397830184502,-0.013536938356066985
