rank,index,bitstring,probability,cut_value
1,56,111000,0.03634828477097706,6.0
2,38,100110,0.03634776406972485,5.0
3,48,110000,0.03633675664628841,6.0
4,54,110110,0.03633497795814573,6.0
5,7,000111,0.03629029996970331,6.0
6,42,101010,0.03627549574893145,4.0
7,5,000101,0.036164791287589634,5.0
8,15,001111,0.03616328970029133,6.0
9,25,011001,0.0356250581316601,5.0
10,24,011000,0.035600102345212346,5.0
11,50,110010,0.03531920846047329,7.0
12,12,001100,0.034772708453040375,5.0
13,13,001101,0.03401779218192089,7.0
14,23,010111,0.033225881568269076,5.0
15,9,001001,0.03318052666788535,6.0
16,8,001000,0.032521174928409655,4.0
17,26,011010,0.03185714147400186,4.0
18,40,101000,0.030599384786130942,5.0
19,49,110001,0.030470863172145906,4.0
20,22,010110,0.03022442834734971,5.0
