rank,index,bitstring,probability,cut_value
1,9,001001,0.07440253696397861,6.0
2,13,001101,0.07226055080703188,7.0
3,50,110010,0.07223455874591352,7.0
4,5,000101,0.07040272687690591,5.0
5,39,100111,0.06728416925262788,5.0
6,7,000111,0.06529353280591955,6.0
7,38,100110,0.06227017229550501,5.0
8,25,011001,0.06063749118528047,5.0
9,24,011000,0.05380498547024044,5.0
10,12,001100,0.04806509888653639,5.0
11,58,111010,0.03790803554918577,5.0
12,40,101000,0.037686709230240506,5.0
13,41,101001,0.03163249842037597,5.0
14,51,110011,0.03105547947950767,5.0
15,54,110110,0.027920144635472027,6.0
16,56,111000,0.025355845841095372,6.0
17,36,100100,0.023559297649250795,4.0
18,32,100000,0.020431342678478567,3.0
19,11,001011,0.016993474808323437,5.0
20,37,100101,0.016894671067745445,4.0
