visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781917512736055,-0.2836356117630328,-4.0,4.0,0.0,0.019977816386897197,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit001_j001.json,4.0
2,2,True,0.3605813112590162,0.2715325388566655,-4.0,4.0,3.0,0.03756535472008988,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.35705813670598124,-0.2690932239150827,-3.9999999999999996,3.9999999999999996,3.0,0.05420728357870438,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.3587974086825322,0.2702981704421442,-4.011064132672895,4.011064132672895,3.0,0.07039342773193571,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit004_j004.json,0.011064132672895521
5,5,True,0.5619891295139219,0.4001225030423652,-4.237892033763094,4.237892033763094,5.0,0.1078867725438456,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit005_j005.json,0.226827901090199
6,6,True,0.44787979871629185,0.3299886821653819,-4.331549160387915,4.331549160387915,4.0,0.1305876898724154,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit006_j006.json,0.09365712662482117
7,7,True,-0.08006300791160512,-0.0627473247291039,-4.332210931741066,4.332210931741066,4.0,0.13190978375198786,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit007_j007.json,0.0006617713531511527
8,8,True,-0.31504937415908035,-0.23956505807181122,-4.398533303029444,4.398533303029444,4.0,0.14242197292292735,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit008_j008.json,0.06632237128837737
9,9,True,-0.2593861618215414,-0.19927224262467344,-4.424399971196821,4.424399971196821,4.0,0.1492457782538618,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit009_j009.json,0.02586666816737715
10,10,True,-0.04635889956679168,-0.036384133353367314,-4.426835740330698,4.426835740330698,4.0,0.14883788546671847,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit010_j010.json,0.002435769133876775
11,11,True,0.05430891662214488,0.04261223726579963,-4.43016943510816,4.43016943510816,4.0,0.14986224609535995,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit011_j011.json,0.0033336947774627035
12,12,True,-0.43075404916872106,-0.31883339441854636,-4.57455092359687,4.57455092359687,4.0,0.17235394617366412,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit012_j012.json,0.14438148848871002
13,13,True,0.22309771098961634,0.1723702064623755,-4.614849092793621,4.614849092793621,4.0,0.17515005260955888,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed05/histories/history_visit013_j013.json,0.04029816919675078
