rank,index,bitstring,probability,cut_value
1,37,100101,0.07747905002264502,6.0
2,36,100100,0.07644164139864794,5.0
3,26,011010,0.07613094757901782,6.0
4,51,110011,0.07606280631079528,7.0
5,12,001100,0.07461399620709686,7.0
6,10,001010,0.07159959943977756,6.0
7,4,000100,0.06404961180758098,5.0
8,14,001110,0.059166158741847504,7.0
9,5,000101,0.05288094345978004,6.0
10,42,101010,0.05099539963413387,6.0
11,49,110001,0.03948235960551982,7.0
12,38,100110,0.03892320802220502,5.0
13,27,011011,0.038123775479964345,5.0
14,6,000110,0.025164813407344475,5.0
15,50,110010,0.021414892913732646,6.0
16,11,001011,0.02037653299433012,5.0
17,21,010101,0.01634669669077721,6.0
18,59,111011,0.01615584232755506,5.0
19,13,001101,0.01533559842842258,6.0
20,58,111010,0.010590504057932605,6.0
