epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4533960692754195,0.44473073993112844,-3.0476849590974373,3.0476849590974373,4.0,0.29489744499970455,0.05182554997023849,0.15357232051111888
1,0.44341335132373777,0.4361261160978661,-3.0490978673582942,3.0490978673582942,4.0,0.2935619782225643,0.051976105632859676,0.1456626032463104
2,0.433462442909532,0.42747740894708824,-3.050421391820213,3.050421391820213,4.0,0.29224373559281824,0.05212155647422459,0.13733605015757958
3,0.42356061564964786,0.41880133220414184,-3.0516499650902142,3.0516499650902142,4.0,0.2909457181327093,0.05226141442060671,0.12860206887942194
4,0.4137282757735195,0.41011787797943094,-3.0527783671647484,3.0527783671647484,4.0,0.2896712162590577,0.052395187181985506,0.1194760264824658
5,0.4039894069906655,0.4014507936603713,-3.053801909774087,3.053801909774087,4.0,0.2884238268325928,0.052522386530064955,0.10998034056897744
6,0.3943720306895644,0.39282808095890653,-3.0547166559164856,3.0547166559164856,4.0,0.28720746583104023,0.05264253875200815,0.10014566978525712
7,0.3849086561058034,0.3842824897751753,-3.05551967448484,3.05551967448484,4.0,0.2860263735447843,0.05275519749770604,0.09001217385694099
8,0.3756366766467131,0.37585196260105175,-3.056209325879384,3.056209325879384,4.0,0.28488510805620154,0.052859959105569905,0.07963078717883744
9,0.36659864797039354,0.3675799637762429,-3.056785568297924,3.056785568297924,4.0,0.2837885215599626,0.05295648024765387,0.06906441491773332
10,0.3578423602335251,0.3595156035048521,-3.0572502657110174,3.0572502657110174,4.0,0.2827417130427207,0.05304449734801076,0.058388915860762544
11,0.3494205952822264,0.35171344326806014,-3.057607467623927,3.057607467623927,4.0,0.2817499503905098,0.05312384668311263,0.047693684644675875
12,0.3413904470544273,0.3442328548481342,-3.0578636189252637,3.0578636189252637,4.0,0.2808185557499462,0.053194483397343964,0.037081595543407946
13,0.33381209112461596,0.33713681100771226,-3.0580276483210804,3.0580276483210804,4.0,0.27995275065343916,0.05325649696354531,0.026668035993907838
14,0.3267469294909632,0.3304900249451921,-3.0581108806515207,3.0581108806515207,4.0,0.27915746257902146,0.05331012009319555,0.01657876356762927
15,0.3202551177184848,0.32435643720589713,-3.0581267272721995,3.0581267272721995,4.0,0.2784371021810663,0.05335572804714982,0.006946392149001935
16,0.31439259981727363,0.3187961700288914,-3.0580901338231032,3.0580901338231032,4.0,0.2777953292157017,0.05339382601637471,-0.0020945278483793495
