visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.365885492281138,-0.275193750152042,-10.500000000000002,10.500000000000002,0.0,0.018813716348026366,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit001_j001.json,10.500000000000002
2,2,True,0.36378316897214624,0.2737442390781906,-10.999992849664197,10.999992849664197,6.0,0.036730477471631995,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit002_j002.json,0.49999284966419566
3,3,True,-0.001406861561657033,-0.0011049457576885501,-10.999988694810291,10.999988694810291,7.0,0.03673076027567093,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit003_j003.json,-4.154853906257472e-06
4,4,False,0.0006858545637732829,0.0,-10.999988694810291,10.999988694810291,7.0,0.03673076027567093,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,0.0030641430223617722,0.002406564770431304,-10.999987084553311,10.999987084553311,9.0,0.036732101799431364,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit005_j005.json,-1.6102569802001199e-06
6,6,True,-0.0013776142224651783,-0.0010819749957295048,-10.999992685842045,10.999992685842045,9.0,0.03673227732743878,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit006_j006.json,5.6012887341694295e-06
7,7,False,0.0011298237858113278,0.0,-10.999992685842045,10.999992685842045,9.0,0.03673227732743878,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011364642535512236,0.0,-10.999992685842045,10.999992685842045,9.0,0.03673227732743878,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit008_j008.json,0.0
9,9,True,-0.0035699768680804954,-0.002803841364167011,-10.99998588207386,10.99998588207386,9.0,0.036734098321960756,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit009_j009.json,-6.8037681852928245e-06
10,10,True,0.004751923350451488,0.0037321237806758906,-11.000058733868697,11.000058733868697,9.0,0.036736940312926764,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit010_j010.json,7.285179483673687e-05
11,11,True,0.0018248824497260245,0.001433257733421707,-11.000065890912868,11.000065890912868,8.0,0.03673741748642326,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit011_j011.json,7.157044171535176e-06
12,12,True,-0.004529933729132435,-0.0035577772956540653,-11.000075453525621,11.000075453525621,9.0,0.03674035171872483,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit012_j012.json,9.562612753200028e-06
13,13,True,0.24162174725694757,0.18616054800962958,-11.172580656403671,11.172580656403671,9.0,0.044743857780211393,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit013_j013.json,0.1725052028780496
14,14,True,-0.2927145904399068,-0.22354898143276922,-11.47310537770792,11.47310537770792,9.0,0.054563994516885574,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit014_j014.json,0.30052472130424945
15,15,True,0.003404588727194892,0.0026739474020290497,-11.473102814155274,11.473102814155274,9.0,0.0545649215049879,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit015_j015.json,-2.5635526466061265e-06
16,16,False,-0.0005384224858196256,0.0,-11.473102814155274,11.473102814155274,9.0,0.0545649215049879,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed04/histories/history_visit016_j016.json,0.0
