rank,index,bitstring,probability,cut_value
1,154,10011010,0.05337974262395041,14.0
2,101,01100101,0.053233316967724625,14.0
3,89,01011001,0.053181080713822354,14.0
4,166,10100110,0.05306153567264702,14.0
5,103,01100111,0.04969270619720752,13.0
6,152,10011000,0.049601302067641045,13.0
7,165,10100101,0.04644469972171495,13.0
8,164,10100100,0.0455028235532456,13.0
9,90,01011010,0.044918304522624034,13.0
10,91,01011011,0.04446832902596122,13.0
11,102,01100110,0.04369262251356368,13.0
12,153,10011001,0.043222499413137744,13.0
13,88,01011000,0.03938175310543613,12.0
14,167,10100111,0.03919741882288044,12.0
15,100,01100100,0.03430253317864652,12.0
16,155,10011011,0.03342610057564808,12.0
17,99,01100011,0.025549276732540618,13.0
18,156,10011100,0.02493215468704928,13.0
19,105,01101001,0.01303953656634835,13.0
20,150,10010110,0.012804670506420477,13.0
