rank,index,bitstring,probability,cut_value
1,25,011001,0.10047179060887543,6.0
2,38,100110,0.0991998087336403,6.0
3,57,111001,0.09730982463862498,5.0
4,6,000110,0.08345009474822065,5.0
5,36,100100,0.06396916530047787,3.0
6,9,001001,0.057019990408761156,5.0
7,41,101001,0.04863588904698234,4.0
8,39,100111,0.048351483151809656,3.0
9,24,011000,0.04804705574659342,3.0
10,56,111000,0.043929721184964944,4.0
11,11,001011,0.032209004274723604,4.0
12,42,101010,0.027007634697377464,4.0
13,54,110110,0.026662624806268687,5.0
14,37,100101,0.025256424049111853,2.0
15,60,111100,0.02122799471090651,4.0
16,46,101110,0.019017770177275607,4.0
17,7,000111,0.016679000957270283,4.0
18,29,011101,0.015698186997944556,4.0
19,22,010110,0.014185884654244136,4.0
20,44,101100,0.013829085416780674,3.0
