rank,index,bitstring,probability,cut_value
1,12,001100,0.09077935947370934,6.0
2,13,001101,0.09059712227249286,6.0
3,51,110011,0.08741297434381631,6.0
4,50,110010,0.08688193631396719,6.0
5,36,100100,0.07152209524204485,4.0
6,37,100101,0.06423772119936617,4.0
7,45,101101,0.056517394577325616,5.0
8,44,101100,0.055367320484917354,5.0
9,39,100111,0.0438884429678338,4.0
10,5,000101,0.03832278425781794,3.0
11,38,100110,0.03808378470860703,4.0
12,4,000100,0.03670014224045274,3.0
13,24,011000,0.03483887204831381,4.0
14,25,011001,0.026016987809287503,4.0
15,9,001001,0.022204438272320482,5.0
16,7,000111,0.019825421300818494,3.0
17,58,111010,0.018215276257916375,3.0
18,27,011011,0.01776872455455988,4.0
19,59,111011,0.017008505234200527,3.0
20,26,011010,0.01665066530337732,4.0
