visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336518394124784,-0.4276426818575032,-7.5,7.5,0.0,0.06975186861281067,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit001_j001.json,7.5
2,2,True,0.43706001519477644,0.43061238071992575,-7.999986809941062,7.999986809941062,5.0,0.13058931065995782,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit002_j002.json,0.4999868099410616
3,3,True,0.000697406109328729,0.000730321851475097,-7.999986012242147,7.999986012242147,5.0,0.13058946459165166,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit003_j003.json,-7.97698914922762e-07
4,4,True,-0.0033189374407376544,-0.0034755703989880213,-7.999998819573019,7.999998819573019,5.0,0.1305929507796536,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit004_j004.json,1.2807330872277589e-05
5,5,False,-0.00027027890376070743,0.0,-7.999998819573019,7.999998819573019,5.0,0.1305929507796536,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.001940732323615349,-0.002032327585270758,-7.999997081959922,7.999997081959922,8.0,0.1305941450001031,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit006_j006.json,-1.7376130969637416e-06
7,7,True,-0.001082382247382446,-0.001133467596279112,-7.99999344550999,7.99999344550999,8.0,0.13059531885221085,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit007_j007.json,-3.636449932287178e-06
8,8,True,0.0006218833153989693,0.0006512346010632488,-7.999992606755783,7.999992606755783,8.0,0.13059544124824196,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit008_j008.json,-8.387542065335651e-07
9,9,True,-0.0006015816464936307,-0.0006299747510568948,-7.999992390906687,7.999992390906687,8.0,0.13059555591417815,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit009_j009.json,-2.1584909593030943e-07
10,10,True,0.0027499754984126904,0.002879760348525551,-7.999992066085998,7.999992066085998,8.0,0.13059757967309576,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit010_j010.json,-3.248206894568284e-07
11,11,True,-0.0031285683733542667,-0.003276218450191407,-7.999994402509813,7.999994402509813,8.0,0.13060024565589232,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit011_j011.json,2.336423815307853e-06
12,12,True,0.0012139480989415562,0.0012712428520272783,-7.999990472315265,7.999990472315265,8.0,0.13060072087814387,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit012_j012.json,-3.930194548473764e-06
13,13,True,0.2652654394299551,0.27144810376100875,-8.150952670618498,8.150952670618498,8.0,0.15166023109688714,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit013_j013.json,0.1509621983032332
14,14,True,-0.3419172198471606,-0.3447247975095684,-8.455101437068965,8.455101437068965,8.0,0.1653464472458918,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit014_j014.json,0.3041487664504672
15,15,False,-0.00036316221988862184,0.0,-8.455101437068965,8.455101437068965,8.0,0.1653464472458918,52,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit015_j015.json,0.0
16,16,True,-0.0012456705845768196,-0.0013044625110571414,-8.45509794167588,8.45509794167588,9.0,0.16534689213172754,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit016_j016.json,-3.495393084307352e-06
17,17,True,0.0014843697830355094,0.0015544272602141841,-8.455092015959238,8.455092015959238,9.0,0.16534752462381905,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit017_j017.json,-5.925716642707357e-06
18,18,True,-0.0016052582063545485,-0.0016810210188177791,-8.455097842481925,8.455097842481925,9.0,0.1653475980480611,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit018_j018.json,5.826522686547264e-06
19,19,True,0.0005967298781495399,0.0006248939929519292,-8.455100930555176,8.455100930555176,9.0,0.16534749310879263,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit019_j019.json,3.088073251333867e-06
20,20,True,0.0009466277923559168,0.0009913060099452896,-8.45510080833867,8.45510080833867,9.0,0.16534774332181354,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit020_j020.json,-1.22216505360484e-07
21,21,True,0.0772358202894356,0.08072071597095343,-8.470630465186876,8.470630465186876,9.0,0.1670503421978201,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit021_j021.json,0.015529656848205065
22,22,True,-0.07767250502163751,-0.08117527869968476,-8.48576204992803,8.48576204992803,9.0,0.16709784290014051,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit022_j022.json,0.01513158474115528
23,23,True,0.0007889222176328727,0.0008261572429901289,-8.48576134207186,8.48576134207186,8.0,0.16709829429830314,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit023_j023.json,-7.078561701234776e-07
24,24,True,-0.0031025884079675992,-0.0032490125581436354,-8.485770133110767,8.485770133110767,9.0,0.16710061859145525,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit024_j024.json,8.79103890660815e-06
25,25,True,0.03742550530405063,0.03917360946807821,-8.48951949910819,8.48951949910819,9.0,0.16900390158928985,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit025_j025.json,0.0037493659974234816
26,26,True,-0.020354671849524913,-0.0213124192624451,-8.490502845628514,8.490502845628514,9.0,0.1697238858301806,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit026_j026.json,0.0009833465203232805
27,27,True,-0.0009700976163302035,-0.0010158835295635967,-8.490501571338289,8.490501571338289,9.0,0.16972511933561124,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit027_j027.json,-1.274290225339314e-06
28,28,True,0.030262167622266977,0.031680797339723406,-8.492579708279614,8.492579708279614,8.0,0.16997534086862082,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit028_j028.json,0.0020781369413249706
29,29,False,-0.0003431044699686186,0.0,-8.492579708279614,8.492579708279614,8.0,0.16997534086862082,65,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit029_j029.json,0.0
30,30,False,0.00021234819211691852,0.0,-8.492579708279614,8.492579708279614,8.0,0.16997534086862082,51,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit030_j030.json,0.0
31,31,True,0.014576691815009427,0.015263594919272818,-8.493038139113455,8.493038139113455,8.0,0.17016602745268578,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit031_j031.json,0.000458430833841561
32,32,True,-0.0018315505523732569,-0.0019179931086530683,-8.493050785029137,8.493050785029137,8.0,0.1701669753892877,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit032_j032.json,1.2645915681730457e-05
33,33,False,-7.511126446183795e-05,0.0,-8.493050785029137,8.493050785029137,8.0,0.1701669753892877,54,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit033_j033.json,0.0
34,34,True,0.0009212364793467773,0.0009647163123341993,-8.49304723766544,8.49304723766544,8.0,0.1701672144831538,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit034_j034.json,-3.5473636970095868e-06
35,35,True,0.0043099647796824864,0.004513356616663825,-8.493089320879047,8.493089320879047,8.0,0.17017020305960875,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit035_j035.json,4.2083213607213565e-05
36,36,True,0.0010841052248148028,0.0011352718919098506,-8.49308563079108,8.49308563079108,8.0,0.17017053042796476,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit036_j036.json,-3.6900879667456365e-06
37,37,True,0.05164682795497495,0.054036394836220566,-8.499573312883934,8.499573312883934,8.0,0.17092335410167883,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit037_j037.json,0.00648768209285322
38,38,True,-0.040136423876991005,-0.04200820975621485,-8.503740391452872,8.503740391452872,8.0,0.17078576646277832,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit038_j038.json,0.00416707856893872
39,39,True,-0.000982711156876211,-0.0010290923857422475,-8.503743898493902,8.503743898493902,8.0,0.17078569845258146,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit039_j039.json,3.507041029138236e-06
40,40,True,-0.0016322164207172563,-0.0017092515209085847,-8.503749562004415,8.503749562004415,8.0,0.17078548526493886,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit040_j040.json,5.663510513898018e-06
41,41,True,0.013102103186539456,0.01371970531655577,-8.50416664919235,8.50416664919235,8.0,0.17113795714854857,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit041_j041.json,0.00041708718793387334
42,42,True,-0.0008986125830796371,-0.0009410246431815573,-8.504165579801018,8.504165579801018,8.0,0.1711556545847176,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit042_j042.json,-1.0693913310433345e-06
43,43,False,0.0004162098944626778,0.0,-8.504165579801018,8.504165579801018,8.0,0.1711556545847176,58,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit043_j043.json,0.0
44,44,True,0.013523576839795794,0.014160993272770183,-8.504573612764037,8.504573612764037,8.0,0.1711866449518031,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit044_j044.json,0.00040803296301916703
45,45,True,-0.0012674043143641148,-0.0013272219837332296,-8.50456948123245,8.50456948123245,8.0,0.1711875742026231,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed03/histories/history_visit045_j045.json,-4.131531587958648e-06
