rank,index,bitstring,probability,cut_value
1,25,011001,0.08060018264343935,9.0
2,22,010110,0.08039520423969639,9.0
3,41,101001,0.08036025983384515,9.0
4,38,100110,0.07994630257986543,9.0
5,42,101010,0.07931824510576507,9.0
6,26,011010,0.07919743246289772,9.0
7,21,010101,0.0791503132697056,9.0
8,37,100101,0.07784125539992073,9.0
9,24,011000,0.04206406229050414,8.0
10,39,100111,0.041606160614807444,8.0
11,23,010111,0.039172986965604936,8.0
12,40,101000,0.03876191239024936,8.0
13,44,101100,0.025208402338616404,9.0
14,19,010011,0.02481430759070758,9.0
15,43,101011,0.023826198036976713,8.0
16,20,010100,0.02224933941613172,8.0
17,35,100011,0.022079392840430864,9.0
18,28,011100,0.021451846545303663,9.0
19,36,100100,0.019305957139240715,8.0
20,27,011011,0.019188757681704825,8.0
