rank,index,bitstring,probability,cut_value
1,9,1001,0.4341764203030023,4.0
2,6,0110,0.4341764203030023,4.0
3,7,0111,0.049519410422524605,3.0
4,8,1000,0.049519410422524605,3.0
5,10,1010,0.01180938893526332,3.0
6,5,0101,0.01180938893526332,3.0
7,2,0010,0.0031223433953358622,2.0
8,13,1101,0.0031223433953358622,2.0
9,1,0001,0.0010665729813979844,3.0
10,14,1110,0.0010665729813979844,3.0
11,12,1100,0.00020033169642924247,3.0
12,3,0011,0.00020033169642924247,3.0
13,0,0000,0.00010485561679388792,0.0
14,15,1111,0.00010485561679388792,0.0
15,11,1011,6.766492527607057e-07,2.0
16,4,0100,6.766492527607057e-07,2.0
