visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863741340291777,-0.2701873877904497,-2.5,2.5,0.0,0.01813955138469789,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.3577880115604882,0.2695990476100895,-2.999998782740207,2.999998782740207,2.0,0.03554542750548514,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit002_j002.json,0.49999878274020704
3,3,False,-0.0013137770611512806,0.0,-2.999998782740207,2.999998782740207,2.0,0.03554542750548514,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.2508475762375261,0.19298429122804542,-3.174210075455424,3.174210075455424,4.0,0.04416744461189953,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit004_j004.json,0.17421129271521707
5,5,False,0.0013450470079679599,0.0,-3.174210075455424,3.174210075455424,4.0,0.04416744461189953,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0008565045409014939,0.0,-3.174210075455424,3.174210075455424,4.0,0.04416744461189953,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.3104367527513461,-0.23627476590327814,-3.479771921087786,3.479771921087786,4.0,0.05523617752708221,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit007_j007.json,0.3055618456323619
8,8,True,-0.096767839973329,-0.07576494327322351,-3.507235257153737,3.507235257153737,4.0,0.05651211180215715,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit008_j008.json,0.027463336065951083
9,9,False,0.0006688863804361804,0.0,-3.507235257153737,3.507235257153737,4.0,0.05651211180215715,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0004194527614465194,0.0,-3.507235257153737,3.507235257153737,4.0,0.05651211180215715,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,0.15798441523309142,0.12305855979254145,-3.5858136470209585,3.5858136470209585,4.0,0.05935698306122865,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit011_j011.json,0.07857838986722143
12,12,False,-0.0010930829300485295,0.0,-3.5858136470209585,3.5858136470209585,4.0,0.05935698306122865,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.1845696260290967,0.14333669638149257,-3.6973822137662324,3.6973822137662324,4.0,0.06236698176864343,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit013_j013.json,0.11156856674527393
14,14,True,-0.21685460495771863,-0.167696715425186,-3.8614776668160635,3.8614776668160635,4.0,0.065370558232458,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit014_j014.json,0.16409545304983109
15,15,False,-0.0007755112024760975,0.0,-3.8614776668160635,3.8614776668160635,4.0,0.065370558232458,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed09/histories/history_visit015_j015.json,0.0
