rank,index,bitstring,probability,cut_value
1,9,1001,0.43019914003540943,4.0
2,6,0110,0.42794354202430346,4.0
3,8,1000,0.05412404795697649,3.0
4,7,0111,0.05305070892647653,3.0
5,10,1010,0.012964552909317634,3.0
6,5,0101,0.01295539120159684,3.0
7,13,1101,0.0032862541672201147,2.0
8,2,0010,0.0030182599271044754,2.0
9,1,0001,0.0009449849392507309,3.0
10,14,1110,0.0009424957802293173,3.0
11,3,0011,0.00021161082524484795,3.0
12,12,1100,0.00014776076874076954,3.0
13,0,0000,0.00010553460654359632,0.0
14,15,1111,0.00010470347291784379,0.0
15,11,1011,5.35057956949636e-07,2.0
16,4,0100,4.77400710912396e-07,2.0
