epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2417524485150728,-0.14900594426679656,-1.9543817354954351,1.9543817354954351,2.0,0.02625738183358498,0.45930479881635683,-0.3803966575756555
1,-0.23175882964902295,-0.1430660311463709,-1.9580548538424396,1.9580548538424396,2.0,0.026029403186648085,0.4591137094675359,-0.37207642460888884
2,-0.22177707333500674,-0.13710612314446635,-1.961627204842611,1.961627204842611,2.0,0.025810111290553727,0.45876539753140777,-0.36286577913021323
3,-0.2118137171573208,-0.1311312540430976,-1.9650878008114347,1.9650878008114347,2.0,0.025599779049380413,0.458255128655358,-0.3527580269711802
4,-0.20187644881477365,-0.1251472273230672,-1.9684255689724073,1.9684255689724073,2.0,0.025398672631598597,0.457578993339248,-0.3417536428773133
5,-0.19197421088460676,-0.11916068496746848,-1.9716294940542407,1.9716294940542407,2.0,0.0252070472574694,0.45673408682608246,-0.32986122481534513
6,-0.1821173064642677,-0.11317917595798367,-1.9746887843946843,1.9746887843946843,2.0,0.025025142388482836,0.4557187008395015,-0.3170984260370884
7,-0.1723175028837648,-0.10721122247236028,-1.9775930611553731,1.9775930611553731,2.0,0.02485317631916724,0.45453252371388975,-0.3034928304968708
8,-0.162588129669685,-0.10126638114422622,-1.9803325691350673,1.9803325691350673,2.0,0.024691340195042873,0.4531768441319418,-0.28908273107335797
9,-0.1529441658227775,-0.09535529603900036,-1.9828984062643058,1.9828984062643058,2.0,0.02453979151314728,0.4516547521950797,-0.2739177647971638
10,-0.14340231024636488,-0.089489739238978,-1.985282767192884,1.985282767192884,2.0,0.02439864720355928,0.4499713299606457,-0.25805935534918634
11,-0.13398102789250715,-0.08368263415944778,-1.9874791944845902,1.9874791944845902,2.0,0.024267976441839905,0.44813382197881213,-0.24158091117333516
12,-0.1247005629825422,-0.0779480560075739,-1.989482828893129,1.989482828893129,2.0,0.02414779340249562,0.4461517748874643,-0.22456772843840744
13,-0.11558290966381489,-0.0723012032491254,-1.9912906481437056,1.9912906481437056,2.0,0.02403805023011798,0.4440371339583051,-0.20711655260077438
14,-0.10665172989110479,-0.06675833369752567,-1.9929016817802387,1.9929016817802387,2.0,0.023938630573355022,0.4418042838597856,-0.18933476119073786
15,-0.09793220841749344,-0.061336659041132474,-1.994317188211817,1.994317188211817,2.0,0.023849344090427754,0.4394700210712077,-0.17133914417713347
16,-0.08945083581214816,-0.05605419244146442,-1.9955407794032791,1.9955407794032791,2.0,0.023769922384051286,0.4370534466100764,-0.15325427697356545
17,-0.08123511263659763,-0.05092954541064059,-1.9965784790204895,1.9965784790204895,2.0,0.023700016846749695,0.43457577024415095,-0.13521050438301255
18,-0.07331317147029282,-0.04598167259609667,-1.997438701545477,1.997438701545477,2.0,0.02363919888215066,0.4320600212749297,-0.11734158035619258
19,-0.06571331839269363,-0.041229566348400436,-1.9981321431074275,1.9981321431074275,2.0,0.023586962902563235,0.4295306662613418,-0.09978203637071309
20,-0.05846350159555339,-0.03669190686534566,-1.9986715795484056,1.9986715795484056,2.0,0.02354273238064707,0.42701314044101124,-0.08266437776231417
21,-0.051590721545917435,-0.03238667796937407,-1.9990715733380908,1.9990715733380908,2.0,0.023505869053084903,0.42453330659093463,-0.06611622915468489
22,-0.04512040382225458,-0.02833076270818015,-1.9993480978823515,1.9993480978823515,2.0,0.02347568514642552,0.42211686190875924,-0.05025756383098289
23,-0.03907576149682277,-0.024539536391734857,-1.9995180948039923,1.9995180948039923,2.0,0.02345145824001237,0.4197887193024312,-0.035198154556368155
24,-0.033477177794859564,-0.02102647681039273,-1.999598986022007,1.999598986022007,2.0,0.023432448127866726,0.41757239336026597,-0.021035373256527018
25,-0.028341640940623768,-0.017802811754579383,-1.9996081670241186,1.9996081670241186,2.0,0.02341791482541783,0.41548942252521043,-0.00785244408722145
