epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3837427275818649,-0.28741912251154794,-4.996664976627889,4.996664976627889,4.0,0.17949629584004745,0.07762656386824321,-0.11273477810994655
1,-0.3737845410257712,-0.28062085333317316,-4.99761611814921,4.99761611814921,4.0,0.17904732252539074,0.07763610754519423,-0.1013504939927649
2,-0.36390677675340194,-0.27382952314113035,-4.998442115356022,4.998442115356022,4.0,0.17861361800845346,0.0776376781858498,-0.08960963598761798
3,-0.3541586448725551,-0.2670812990397035,-4.999138801254525,4.999138801254525,4.0,0.17819734842063562,0.0776312973201117,-0.0775689906413602
4,-0.3446021917119863,-0.26042218874530404,-4.999704003123041,4.999704003123041,4.0,0.17780094117309603,0.07761718800766539,-0.06530574735679257
5,-0.33531447968966493,-0.25390976912332114,-5.000138325950839,5.000138325950839,4.0,0.17742708491831055,0.07759583696759413,-0.0529220334324956
6,-0.3263891280315077,-0.24761446279855973,-5.000446034852647,5.000446034852647,4.0,0.1770786964982362,0.0775680593328371,-0.04054944553637155
7,-0.3179363052759592,-0.2416196767196125,-5.000635911578502,5.000635911578502,4.0,0.17675883477668874,0.07753505296002283,-0.028352609554262352
8,-0.3100799696079719,-0.23601988172415672,-5.000721850270824,5.000721850270824,4.0,0.17647054178831773,0.07749842057813029,-0.0165301380624226
9,-0.30295121208850845,-0.23091573709305047,-5.000722857270831,5.000722857270831,4.0,0.1762166039348328,0.07746013201494693,-0.005310752528113897
