epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30453650090404993,0.2320526610770559,-5.158323011193683,5.158323011193683,5.0,0.18228410344556156,0.08549227842886938,0.4619087451215999
1,0.29454383123286176,0.22486858238479285,-5.162764886511723,5.162764886511723,5.0,0.18189890055484192,0.08564060651462654,0.45046411928142677
2,0.2845641707865519,0.21765271236037556,-5.167078595404739,5.167078595404739,5.0,0.1815285196528718,0.08578019179334351,0.4384699456530117
3,0.27460384868394533,0.21041091877825607,-5.17125652378871,5.17125652378871,5.0,0.18117347996858,0.08591070388741019,0.42593847945196456
4,0.26466987149175986,0.20314968204476289,-5.175291230406156,5.175291230406156,5.0,0.1808342747979766,0.08603183599682017,0.4128854428809404
5,0.2547699550486504,0.19587612241355043,-5.179175526705363,5.179175526705363,5.0,0.1805113649584392,0.0861433100295644,0.3993302198401681
6,0.24491255353468164,0.18859802410182522,-5.182902562863938,5.182902562863938,5.0,0.1802051718175256,0.08624488198864297,0.38529602473574825
7,0.2351068848105414,0.1813238553935082,-5.186465919131933,5.186465919131933,5.0,0.1799160699633956,0.08633634754636438,0.37081003897932063
8,0.225362950842205,0.1740627836595563,-5.189859701404389,5.189859701404389,5.0,0.1796443796041177,0.08641754771932522,0.3559035081344081
9,0.21569155184628602,0.16682468409472898,-5.1930786396272195,5.1930786396272195,5.0,0.17939035880710336,0.08648837453855819,0.34061179247412465
10,0.20610429262136765,0.15962014085333498,-5.196118187313678,5.196118187313678,5.0,0.17915419571612912,0.08654877658982636,0.3249743637689106
11,0.19661357937722876,0.15246043916995533,-5.1989746201134075,5.1989746201134075,5.0,0.17893600091096318,0.08659876427977578,0.30903474144010257
12,0.18723260524969648,0.14535754698555184,-5.201645131047875,5.201645131047875,5.0,0.17873580010241724,0.08663841466570306,0.2928403618332661
13,0.177975322610348,0.13832408457813175,-5.2041279197230175,5.2041279197230175,5.0,0.17855352738224664,0.08666787567130517,0.27644237532093724
14,0.1688564002668026,0.13137328073542784,-5.20642227257449,5.20642227257449,5.0,0.17838901927089584,0.08668736949944927,0.25989536726563295
15,0.15989116372210763,0.12451891412088513,-5.208528631019242,5.208528631019242,5.0,0.17824200982439364,0.08669719504740103,0.24325700057452138
16,0.1510955168423258,0.11777523868915575,-5.210448644307186,5.210448644307186,5.0,0.17811212707220106,0.08669772913183942,0.22658757965111853
17,0.14248584358970995,0.11115689231653071,-5.2121852039177075,5.2121852039177075,5.0,0.1779988910577485,0.08668942634207737,0.2099495379656375
18,0.1340788889301526,0.10467878823401545,-5.213742456554625,5.213742456554625,5.0,0.17790171374004432,0.08667281736170959,0.19340685416291767
19,0.12589161862552403,0.0983559893877981,-5.215125793182001,5.215125793182001,5.0,0.17781990098567074,0.08664850563247405,0.17702440451019444
20,0.11794105837052292,0.09220356649584478,-5.2163418121250835,5.2163418121250835,5.0,0.17775265683395342,0.08661716227983517,0.16086726242690588
21,0.11024411361194122,0.0862364413008145,-5.217398255035693,5.217398255035693,5.0,0.17769909015342203,0.08657951927712457,0.14499995867388402
22,0.10281737236151228,0.08046921730607377,-5.218303915473877,5.218303915473877,5.0,0.17765822372563625,0.0865363608923741,0.1294857183235097
23,0.09567689433046234,0.07491600107828987,-5.219068520952137,5.219068520952137,5.0,0.17762900569558226,0.08648851353635871,0.11438569268712773
24,0.08883799070787263,0.06959021795123776,-5.219702590471497,5.219702590471497,5.0,0.17761032322058737,0.08643683420778141,0.09975820574721946
25,0.08231499979832901,0.06450442660888506,-5.220217270778188,5.220217270778188,5.0,0.17760101803833112,0.08638219780692898,0.0856580351608998
26,0.07612106444540806,0.059670137498816306,-5.220624155701296,5.220624155701296,5.0,0.1775999035667885,0.08632548365682809,0.07213574744739969
27,0.07026791761964057,0.055097640273757034,-5.220935093906772,5.220935093906772,5.0,0.17760578305337144,0.08626756162523469,0.05923710549287798
28,0.06476568268101224,0.0507958454380335,-5.221161991135647,5.221161991135647,5.0,0.1776174682156147,0.0862092782765282,0.04700256403253983
29,0.059622694599452755,0.046772145067254724,-5.221316613414711,5.221316613414711,5.0,0.1776337977688777,0.08615144349588102,0.03546686542426489
30,0.05484534782613633,0.04303229687919971,-5.2214103977889135,5.2214103977889135,5.0,0.17765365522301962,0.08609481801681207,0.024658744016903916
