epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37732015268592445,-0.2830401513137317,-5.0569433619606645,5.0569433619606645,5.0,0.19472544275711876,0.07837569654312665,-0.6360921430627422
1,-0.3673214963762502,-0.2761826209620109,-5.0632535447553195,5.0632535447553195,5.0,0.19401084261965554,0.0785802510895736,-0.6329065580682552
2,-0.3573253771803872,-0.26927845842309883,-5.069522639302919,5.069522639302919,5.0,0.19330591958635038,0.07877997310669003,-0.6292141048243258
3,-0.34733323567522234,-0.2623295859747518,-5.075744550607409,5.075744550607409,5.0,0.1926111932747131,0.07897455833516,-0.6250043055560797
4,-0.3373467663780029,-0.25533816069019494,-5.081912963928189,5.081912963928189,5.0,0.19192719212116194,0.07916369915593531,-0.6202677196216643
5,-0.3273679287757768,-0.24830658620750531,-5.088021360990843,5.088021360990843,5.0,0.19125445157052667,0.07934708605756767,-0.614996090728402
6,-0.31739895779109084,-0.24123752386711722,-5.094063039866027,5.094063039866027,5.0,0.19059351200546024,0.07952440928759683,-0.6091824988597079
7,-0.30744237361184407,-0.2341339030963429,-5.100031138638979,5.100031138638979,5.0,0.1899449164175358,0.07969536068708286,-0.6028215154456749
8,-0.29750099077310704,-0.22699893089007062,-5.105918662967436,5.105918662967436,5.0,0.18930920782301336,0.07985963570494917,-0.5959093599910055
9,-0.2875779263617292,-0.2198361002233877,-5.111718517577815,5.111718517577815,5.0,0.1886869264296001,0.08001693558548059,-0.588444056100604
10,-0.27767660720198456,-0.2126491972223968,-5.117423541690172,5.117423541690172,5.0,0.1880786065645924,0.08016696971853972,-0.5804255845837315
11,-0.2678007758690476,-0.2054423069118913,-5.123026548294355,5.123026548294355,5.0,0.18748477337928185,0.0803094581379276,-0.5718560310766446
12,-0.25795449536614007,-0.19821981735258876,-5.128520367123723,5.128520367123723,5.0,0.18690593934933625,0.08044413414890857,-0.5627397254104096
13,-0.24814215229084047,-0.1909864219764988,-5.133897891090195,5.133897891090195,5.0,0.18634260059594593,0.08057074706131512,-0.5530833697751041
14,-0.23836845830663764,-0.18374711992711515,-5.139152125855812,5.139152125855812,5.0,0.18579523305778747,0.08068906499994448,-0.5428961526052336
15,-0.22863844972783942,-0.17650721421193521,-5.144276242123961,5.144276242123961,5.0,0.18526428854920277,0.08079887775927541,-0.5321898450447676
16,-0.2189574850200071,-0.16927230747884692,-5.149263630138854,5.149263630138854,5.0,0.18475019074531868,0.080899999664991,-0.5209788768546757
17,-0.20933124001486061,-0.1620482952357274,-5.154107955788122,5.154107955788122,5.0,0.18425333114001263,0.08099227240055897,-0.5092803887111528
18,-0.19976570063883467,-0.15484135634472584,-5.1588032176124345,5.1588032176124345,5.0,0.18377406502751684,0.08107556775334603,-0.4971142580171759
19,-0.19026715295894514,-0.14765794063967713,-5.163343803941607,5.163343803941607,5.0,0.18331270756288515,0.0811497902316153,-0.4845030956199918
20,-0.18084217035915714,-0.14050475353739458,-5.1677245493015835,5.1677245493015835,5.0,0.18286952996034606,0.08144129313470659,-0.4714722111960296
21,-0.17149759767579542,-0.13338873754159444,-5.1719407891748315,5.1719407891748315,5.0,0.18244475589153958,0.08175869396919161,-0.45804954553249444
22,-0.1622405321424169,-0.12631705057216702,-5.17598841215136,5.17598841215136,5.0,0.18203855814759629,0.08206644504769908,-0.44426556849757676
23,-0.15307830102355374,-0.11929704109250513,-5.179863908482354,5.179863908482354,5.0,0.18165105562976466,0.08236423641205387,-0.4301531421403628
24,-0.14401843585324306,-0.11233622005348878,-5.183564414046385,5.183564414046385,5.0,0.18128231073265455,0.0826517919353163,-0.4157473490839945
25,-0.13506864323845685,-0.10544222972411242,-5.187087748761732,5.187087748761732,5.0,0.18093232718197494,0.08292887209833733,-0.40108528715370284
26,-0.12623677223931704,-0.09862280953494751,-5.190432448529778,5.190432448529778,5.0,0.18060104838478164,0.08319527644762531,-0.3862058319928418
27,-0.1175307783968629,-0.09188575912066167,-5.193597789874412,5.193597789874412,5.0,0.18028835634463286,0.08345084568064279,-0.37114937023900246
28,-0.10895868454428993,-0.08523889881036993,-5.196583806550965,5.196583806550965,5.0,0.1799940711866535,0.08369546330964583,-0.3559575066299217
29,-0.10052853860775196,-0.0786900278780557,-5.199391297534225,5.199391297534225,5.0,0.17971795132837692,0.08392905686184972,-0.3406727491545953
30,-0.09224836867635398,-0.07224688092779524,-5.202021825955882,5.202021825955882,5.0,0.17945969432148332,0.08415159858193616,-0.3253381770280288
31,-0.08412613569581764,-0.06591708284795145,-5.204477708743648,5.204477708743648,5.0,0.17921893837738254,0.08436310561254312,-0.3099970968189946
32,-0.0761696842140979,-0.05970810282264342,-5.206761996912077,5.206761996912077,5.0,0.17899526457628007,0.08456363963914323,-0.29469269247269064
33,-0.06838669167733524,-0.05362720793537784,-5.20887844666313,5.20887844666313,5.0,0.17878819974526083,0.08475330599731011,-0.2794676752227991
34,-0.06078461683816974,-0.047681416936563484,-5.21083148166527,5.21083148166527,5.0,0.17859721997645836,0.08493225225241258,-0.2643639394648519
35,-0.05337064789283398,-0.041877454771732686,-5.212626147086423,5.212626147086423,5.0,0.17842175474200428,0.08510066627385894,-0.24942223055718868
36,-0.046151651005939175,-0.03622170847901922,-5.214268056150798,5.214268056150798,5.0,0.17826119154868303,0.08525877383770082,-0.23468183022765612
37,-0.03913411991012332,-0.030720185061582757,-5.2157633301647035,5.2157633301647035,5.0,0.17811488106254814,0.08540683580226374,-0.2201802648025007
38,-0.03232412727984729,-0.025378471922577688,-5.217118533105937,5.217118533105937,5.0,0.17798214262267775,0.0855451449110977,-0.20595304085593763
39,-0.025727278573295174,-0.020201700416903196,-5.218340601988846,5.218340601988846,5.0,0.17786227005419358,0.08567402228556939,-0.1920334121293598
40,-0.01934866901294506,-0.015194513025966448,-5.219436774298918,5.219436774298918,5.0,0.17775453768399976,0.08579381367556052,-0.1784521807188626
41,-0.013192844334075231,-0.010361034600312478,-5.220414513833715,5.220414513833715,5.0,0.17765820645868727,0.08590488554078496,-0.16523753461386978
42,-0.007263765872191323,-0.005704848042096614,-5.221281436290267,5.221281436290267,5.0,0.1775725300628466,0.08600762103707517,-0.15241492272559456
43,-0.0015647804867913078,-0.001228974717382468,-5.222045235903536,5.222045235903536,5.0,0.17749676093767125,0.08610241598161056,-0.14000696760937634
44,0.003901404267608457,0.0030641402000861264,-5.222713614368619,5.222713614368619,5.0,0.17743015610412544,0.08618967486854325,-0.12803341519520556
45,0.009132739408763363,0.007172637343654265,-5.223294213175125,5.223294213175125,5.0,0.17737198270188148,0.08626980700200736,-0.1165111200275834
46,0.014127848021079505,0.01109524770898423,-5.223794550350815,5.223794550350815,5.0,0.17732152316439298,0.08634322280732588,-0.1054540638054049
47,0.018886032872216935,0.014831292220799845,-5.2242219624591435,5.2242219624591435,5.0,0.1772780799614607,0.08641033037366729,-0.09487340442442263
48,0.023407278153032562,0.018380676465815985,-5.224583552528831,5.224583552528831,5.0,0.17724097985300907,0.08647153227281601,-0.08477755227131555
49,0.027692245444181703,0.021743880822213714,-5.224886144419216,5.224886144419216,5.0,0.17720957761103484,0.08652722268946784,-0.075172270204613
50,0.03174226410805583,0.024921946281869275,-5.225136243949974,5.225136243949974,5.0,0.17718325918031078,0.08657778488892534,-0.06606079348183205
51,0.03555931639063568,0.027916456316160406,-5.225340006953613,5.225340006953613,5.0,0.17716144426195624,0.08662358903858973,-0.05744396584629398
52,0.039146017592227314,0.030729515178729364,-5.225503214249104,5.225503214249104,5.0,0.17714358831697666,0.08666499039054894,-0.04932038805826797
