rank,index,bitstring,probability,cut_value
1,9,001001,0.06754228828933997,6.0
2,5,000101,0.06695663434208687,5.0
3,50,110010,0.06595604830159559,7.0
4,13,001101,0.06553787742671789,7.0
5,39,100111,0.0641768234391414,5.0
6,25,011001,0.06379643016542977,5.0
7,38,100110,0.06105745455907175,5.0
8,7,000111,0.06052304580989527,6.0
9,24,011000,0.0589469473555709,5.0
10,12,001100,0.04188720965222134,5.0
11,58,111010,0.03757519891729977,5.0
12,51,110011,0.03342311075458023,5.0
13,54,110110,0.032678637942607426,6.0
14,40,101000,0.0319336450702492,5.0
15,56,111000,0.028376880235369495,6.0
16,36,100100,0.0277876013612496,4.0
17,41,101001,0.02552763651037147,5.0
18,32,100000,0.02348881873783367,3.0
19,11,001011,0.020214915076991476,5.0
20,37,100101,0.020118711981290047,4.0
