epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5504959910795646,-0.5245327229790802,-4.497875662737057,4.497875662737057,6.0,0.3662650276851345,0.04263306748626914,-0.5092040003106486
1,-0.5404955805506162,-0.5166485370632156,-4.50297897661065,4.50297897661065,6.0,0.3655133705135597,0.042730356774617013,-0.5100215006971168
2,-0.5304946767440059,-0.5086857748399334,-4.508086343224455,4.508086343224455,6.0,0.36476748023844774,0.0428253563182448,-0.5105503675557874
3,-0.5204933629267217,-0.5006449396287218,-4.513194672653851,4.513194672653851,6.0,0.3640278721524489,0.042917922837469154,-0.5107798495853474
4,-0.5104918914973338,-0.49252671557432115,-4.518300681980287,4.518300681980287,6.0,0.3632950811697545,0.043007909330681375,-0.5106992635550994
5,-0.5004906927297311,-0.48433198171759234,-4.523400892943487,4.523400892943487,6.0,0.3625696613061839,0.04309516542013661,-0.510298052894363
6,-0.490490383228767,-0.4760618260331175,-4.528491631032055,4.528491631032055,6.0,0.3618521849304155,0.04317953776859234,-0.5095658522268746
7,-0.48049177410468,-0.4677175593841746,-4.533569026143768,4.533569026143768,6.0,0.3611432417759385,0.04326087056985216,-0.5084925577772751
8,-0.47049587883356714,-0.4593007293099311,-4.5386290149637265,4.5386290149637265,6.0,0.3604434377017403,0.04333900611611688,-0.5070684035232542
9,-0.46050392076089525,-0.4508131335464029,-4.543667345207684,4.543667345207684,6.0,0.359753393190761,0.04341378544446321,-0.5052840428695012
10,-0.4505173402003985,-0.442256833173949,-4.548679581871069,4.548679581871069,6.0,0.3590737415769489,0.043485049064001365,-0.503130635507584
11,-0.44053780107726276,-0.43363416527646215,-4.553661115613581,4.553661115613581,6.0,0.35840512699401034,0.04355263776434927,-0.5005999390034144
12,-0.43056719706111496,-0.42494775499019044,-4.558607173394739,4.558607173394739,6.0,0.3577482020415981,0.0436163935050079,-0.49768440452280194
13,-0.4206076571306729,-0.4162005268131052,-4.563512831457826,4.563512831457826,6.0,0.357103625167687,0.04367616038404033,-0.49437727596760256
14,-0.4106615505078543,-0.40739571503891076,-4.568373030737537,4.568373030737537,6.0,0.35647205776926166,0.043731785683142115,-0.4906726916523188
15,-0.40073149089470295,-0.3985368731732864,-4.573182594740983,4.573182594740983,5.0,0.355854161017146,0.04380775655848151,-0.4865657875062746
16,-0.3908203399417116,-0.38962788218389927,-4.577936249921763,4.577936249921763,5.0,0.3552505924148594,0.04390425518921172,-0.4820528006428737
17,-0.3809312098711136,-0.3806729574303264,-4.582628648533076,4.582628648533076,5.0,0.35466200210573595,0.04399659487681911,-0.477131171998555
18,-0.37106746517361827,-0.3716766541155238,-4.587254393908337,4.587254393908337,5.0,0.3540890289471793,0.04408461096056906,-0.4717996466139441
19,-0.36123272329205985,-0.36264387109713786,-4.591808068076768,4.591808068076768,5.0,0.3535322963757901,0.044168145375224184,-0.46605837001297457
20,-0.3514308542007399,-0.35357985289509936,-4.596284261577287,4.596284261577287,5.0,0.3529924080921417,0.04424704803680291,-0.4599089790371551
21,-0.3416659787851215,-0.3444901897319012,-4.6006776052874745,4.6006776052874745,5.0,0.35246994359912354,0.044321178262957596,-0.4533546854168174
22,-0.33194246592327326,-0.33538081544411114,-4.60498280403602,4.60498280403602,5.0,0.3519654536329203,0.04439040621312452,-0.4464003503141713
23,-0.322264928168377,-0.3262580031083839,-4.609194671717838,4.609194671717838,5.0,0.3514794555307625,0.044454614331834924,-0.43905254805929483
24,-0.31263821593105273,-0.31712835823290314,-4.613308167582155,4.613308167582155,5.0,0.3510124285844346,0.044513698776946935,-0.4313196173244307
25,-0.3030674100615635,-0.30799880937616186,-4.6173184333162265,4.6173184333162265,5.0,0.35056480943303836,0.044567570813119704,-0.4232116980482094
26,-0.29355781273550907,-0.29887659606963407,-4.621220830502859,4.621220830502859,5.0,0.35013698755253075,0.04461615814966549,-0.4147407525328092
27,-0.2841149365527404,-0.2897692539394781,-4.625010977989422,4.625010977989422,5.0,0.3497293009029335,0.04465940620104146,-0.405920569295733
28,-0.2747444917682547,-0.28068459694518116,-4.628684788671744,4.628684788671744,5.0,0.34934203179668466,0.04469727924774384,-0.396766748464522
29,-0.265452371586041,-0.27163069668011636,-4.632238505169109,4.632238505169109,5.0,0.3489754030532115,0.044743140023185676,-0.3872966677564399
30,-0.2562446354624544,-0.262615858710369,-4.635668733848783,4.635668733848783,5.0,0.3486295745052912,0.04479934178884021,-0.37752942838332243
31,-0.24712749038484857,-0.25364859596375783,-4.638972476650634,4.638972476650634,5.0,0.34830463992199007,0.04485007871448353,-0.36748578055982534
32,-0.23810727011391367,-0.2447375992204567,-4.642147160166607,4.642147160166607,5.0,0.3480006244108147,0.04489536226136652,-0.3571880286646695
33,-0.2291904124043786,-0.23589170479955665,-4.64519066144634,4.64519066144634,5.0,0.34771748235806443,0.044935225947472825,-0.3466599165008503
34,-0.22038343424821374,-0.2271198595816491,-4.648101330030098,4.648101330030098,5.0,0.3474550959612074,0.04496972567243593,-0.33592649351192544
35,-0.21169290521684617,-0.21843108355525329,-4.650878005753494,4.650878005753494,5.0,0.34721327440037486,0.04499893982140512,-0.3250139632258202
