rank,index,bitstring,probability,cut_value
1,10,1010,0.42608244052773986,4.0
2,5,0101,0.4231673618488949,4.0
3,11,1011,0.05278151934248053,3.0
4,4,0100,0.05254688131446571,3.0
5,6,0110,0.01723081322012524,3.0
6,9,1001,0.016699626863694656,3.0
7,14,1110,0.004347715895344599,3.0
8,1,0001,0.0039051018927352085,3.0
9,0,0000,0.0007033031481509969,0.0
10,15,1111,0.0006912861501484222,0.0
11,2,0010,0.00045067985396344754,2.0
12,8,1000,0.0003990627671874644,2.0
13,13,1101,0.00033910338680246045,2.0
14,3,0011,0.0002392653884278474,3.0
15,12,1100,0.00021319052454310203,3.0
16,7,0111,0.00020264787529550055,2.0
