epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3238162777761663,0.24579312980325538,-1.9353122192099326,1.9353122192099326,2.0,0.12343526109335795,0.31958457850837746,0.32054632165145014
1,0.31381866632215055,0.2386880651614669,-1.9384733303814383,1.9384733303814383,2.0,0.1226909818283829,0.31977528654480414,0.3177480135628731
2,0.3038255210416256,0.23154289797426905,-1.9415991766315281,1.9415991766315281,2.0,0.12196171053348406,0.31991569148362964,0.31455924860601425
3,0.2938393342274893,0.2243605265993688,-1.9446849926452274,1.9446849926452274,2.0,0.1212480931231949,0.3200038888088125,0.31097129959172604
4,0.2838630298795268,0.21714422943847714,-1.9477258509837052,1.9477258509837052,2.0,0.12055078204994225,0.3200380531994685,0.306976702389642
5,0.27389998996550124,0.20989768913121634,-1.950716684093366,1.950716684093366,2.0,0.11987043273304425,0.32001646241801657,0.30256945364689414
6,0.2639540802972351,0.2026250161077566,-1.9536523110052735,1.9536523110052735,2.0,0.11920769947611234,0.3199375232453064,0.2977452151215759
7,0.2540296757744333,0.19533077120031647,-1.9565274689037144,1.9565274689037144,2.0,0.11856323087322053,0.31979979931935315,0.29250152187157363
8,0.24413168462577783,0.18801998691764019,-1.9593368496820087,1.9593368496820087,2.0,0.11793766470793685,0.31960204066575204,0.2868379908439914
9,0.23426557119356925,0.18069818691949913,-1.9620751415080495,1.9620751415080495,2.0,0.11733162235834661,0.31934321462943716,0.28075652579128746
10,0.22443737672838224,0.17337140316522623,-1.9647370753030255,1.9647370753030255,2.0,0.11674570273269533,0.3190225378314236,0.27426151384840347
11,0.21465373757820153,0.16604619014800842,-1.9673174758964418,1.9673174758964418,2.0,0.11618047577374326,0.31863950868238106,0.26736000856154696
12,0.20492190007260552,0.15872963556606617,-1.9698113174606187,1.9698113174606187,2.0,0.11563647558519638,0.31819393988970085,0.2600618936954813
13,0.1952497313191298,0.15142936672541196,-1.9722137826508064,1.9722137826508064,2.0,0.11511419325050552,0.3176859902992717,0.2523800217988287
14,0.18564572504964433,0.14415355192003806,-1.9745203246865501,1.9745203246865501,2.0,0.11461406943266901,0.31711619532137686,0.24433032131519097
15,0.1761190015842675,0.13691089599842937,-1.9767267314115782,1.9767267314115782,2.0,0.1141364868630558,0.31648549510672214,0.2359318660318217
16,0.1666793009249797,0.12971062930526275,-1.978829190170208,1.978829190170208,2.0,0.11368176284714701,0.31579525956905735,0.2272069008951221
17,0.1573369679576804,0.12256248918968851,-1.9808243521471969,1.9808243521471969,2.0,0.11325014193474144,0.31504730930126973,0.218180818726392
18,0.14810292873776829,0.1154766933027254,-1.9827093946455223,1.9827093946455223,2.0,0.11284178892065796,0.3142439314085956,0.20888208316645576
19,0.13898865686871545,0.10846390397210087,-1.9844820796347864,1.9844820796347864,2.0,0.11245678235816202,0.3133878892921597,0.199342094276116
20,0.1300061290638338,0.10153518304897186,-1.986140806804491,1.986140806804491,2.0,0.11209510877994608,0.31433797378495565,0.1895949946167582
21,0.12116776911605934,0.09470193677196131,-1.9876846593142319,1.9876846593142319,2.0,0.1117566578290703,0.31718423141537855,0.17967741530833228
22,0.11248637969511256,0.08797585039271182,-1.9891134404588477,1.9891134404588477,2.0,0.11144121850334579,0.31995018615707227,0.1696281634651145
23,0.103975061649293,0.08136881255406758,-1.9904276995708412,1.9904276995708412,2.0,0.1111484767097963,0.32263104102317214,0.1594878544748683
24,0.09564712081033216,0.07489282970421544,-1.9916287456715867,1.9916287456715867,2.0,0.1108780143098468,0.32522237395044196,0.1492984947243941
25,0.08751596267953829,0.06855993116096905,-1.9927186476593817,1.9927186476593817,2.0,0.11062930980989355,0.3277201860308927,0.1391030224753144
26,0.07959497580203578,0.062382065798994364,-1.9937002201829999,1.9937002201829999,2.0,0.11040174081555769,0.330120944180077,0.12894481653675818
27,0.07189740509771199,0.056370991704042084,-1.9945769947843957,1.9945769947843957,2.0,0.11019458832154741,0.3324216170341456,0.11886718404008594
28,0.06443621689154237,0.05053816050328109,-1.9953531763875487,1.9953531763875487,2.0,0.11000704285375942,0.33461970303766847,0.10891283987366478
29,0.05722395784661404,0.04489459841790637,-1.9960335857396538,1.9960335857396538,2.0,0.10983821241800391,0.33671324991160395,0.09912339107818799
30,0.05027261042158655,0.03945078637027593,-1.9966235889484025,1.9966235889484025,2.0,0.10968713214331886,0.33870086496710455,0.08953883965756523
31,0.04359344782069303,0.034216541690441936,-1.9971290157741666,1.9971290157741666,2.0,0.10955277544072493,0.3405817160432184,0.08019711678667771
32,0.037196891650499664,0.029200904086367642,-1.9975560687965026,1.9975560687965026,2.0,0.10943406643441621,0.34235552317846274,0.07113366029876685
33,0.031092375619802205,0.024412028553580864,-1.9979112259506637,1.9979112259506637,2.0,0.10932989336589538,0.3440225414588122,0.06238104566229249
34,0.02528821860073338,0.019857087795555235,-1.9982011391962402,1.9982011391962402,2.0,0.10923912262635982,0.34558353579791873,0.053968678504887055
35,0.019791510203252913,0.015542186505921388,-1.9984325322185135,1.9984325322185135,2.0,0.10916061304204949,0.3470397486803529,0.045922554243580556
36,0.014608011705244159,0.011472289536522157,-1.9986121000644672,1.9986121000644672,2.0,0.10909323002366919,0.3483928621187734,0.03826508769527111
37,0.009742074740866483,0.00765116555836344,-1.9987464134805544,1.9987464134805544,2.0,0.10903585919558528,0.349644955228765,0.03101501284104252
