epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33053007028778303,0.2505396486654447,-3.9694629285660996,3.9694629285660996,6.0,0.18165934943728174,0.08009799565925738,0.642536847773369
1,0.3205315321442329,0.24346357891959794,-3.9758327245626393,3.9758327245626393,6.0,0.18089143694948345,0.08059176067231877,0.6390429933958275
2,0.31053574572938697,0.23634547632192662,-3.9821577448797836,3.9821577448797836,6.0,0.18013508362018252,0.08108355189792629,0.6350118809583714
3,0.3005442620899432,0.22918751542638954,-3.9884315192974054,3.9884315192974054,6.0,0.17939083813987136,0.08157291189936998,0.6304330715768015
4,0.2905589009088767,0.2219921184897883,-3.9946473551092625,3.9946473551092625,6.0,0.17865925621437348,0.08205936410041985,0.6252973626993027
5,0.28058176209601543,0.21476196702785252,-4.00079835662788,4.00079835662788,6.0,0.17794089840219485,0.08254241387025801,0.6195969531625972
6,0.27061523673065313,0.20750001257137962,-4.006877448766259,4.006877448766259,6.0,0.17723632767029962,0.0830215498975213,0.6133256121705479
7,0.26066201726429183,0.20020948648421738,-4.012877404807052,4.012877404807052,6.0,0.17654610667356385,0.08349624586478417,0.6064788502901983
8,0.25072510685008553,0.19289390867457668,-4.018790878433773,4.018790878433773,6.0,0.17587079476494788,0.08396596243280088,0.5990540901935865
9,0.240807827647006,0.18555709501787532,-4.024610440037925,4.024610440037925,6.0,0.1752109447474977,0.08443014953995458,0.591050834564809
10,0.23091382793277238,0.1782031633004543,-4.030328617242837,4.030328617242837,6.0,0.17456709938410986,0.08488824901756283,0.5824708283075205
11,0.22104708784700902,0.17083653748703354,-4.035937939502,4.035937939502,6.0,0.17393978768626012,0.08533969751613892,0.573318211935458
12,0.2112119235744387,0.16346195011052603,-4.0414309865387015,4.0414309865387015,6.0,0.17332952100846363,0.08578392973151482,0.5635996628195893
13,0.2014129897674037,0.15608444258109958,-4.046800440295612,4.046800440295612,6.0,0.17273678898101172,0.08622038191296809,0.5533245208131687
14,0.1916552799981188,0.1487093632126472,-4.05203913996019,4.05203913996019,6.0,0.17216205531940515,0.08664849562828039,0.5425048946937991
15,0.18194412502443785,0.14134236276963788,-4.057140139525914,4.057140139525914,6.0,0.17160575355475588,0.0870677217531261,0.531155745862702
16,0.17228518864930645,0.13398938734626342,-4.062096767243712,4.062096767243712,6.0,0.17106828273511743,0.08747752464453064,0.5192949458376543
17,0.16268446095429426,0.1266566684034576,-4.066902686215353,4.066902686215353,6.0,0.17055000315305724,0.08787738645054842,0.5069433042778001
18,0.15314824869252674,0.11935070980830269,-4.071551955284644,4.071551955284644,6.0,0.1700512321596297,0.08826681150103927,0.494124564593175
19,0.14368316263684539,0.1120782717450474,-4.076039089297035,4.076039089297035,6.0,0.16957224012903532,0.08864533071773265,0.4808653646233159
20,0.1342961016959739,0.1048463513978313,-4.080359117727539,4.080359117727539,6.0,0.16911324664145475,0.08901250597594511,0.4671951604174975
21,0.12499423363562376,0.09766216034247037,-4.084507640624973,4.084507640624973,6.0,0.16867441695360585,0.089367934345655,0.4531461118086786
22,0.115784972273465,0.09053309862834649,-4.088480880791225,4.088480880791225,6.0,0.16825585882727434,0.08971125213642066,0.4387529292333454
23,0.10667595105714468,0.08346672558134229,-4.092275731111333,4.092275731111333,6.0,0.16785761978521307,0.0900421386691383,0.4240526820937568
24,0.09767499298321032,0.07647072741437534,-4.095889795976186,4.095889795976186,6.0,0.16747968486122172,0.09036031969808739,0.4090845698653624
25,0.08879007687170828,0.06955288179258325,-4.099321425797253,4.099321425797253,6.0,0.16712197490676567,0.09066557040930999,0.3938896580930063
26,0.0800293000758118,0.06272101956443663,-4.102569743702428,4.102569743702428,6.0,0.16678434551009844,0.09095771792621173,0.37851058236308616
27,0.07140083777708614,0.05598298393649631,-4.105634663624093,4.105634663624093,6.0,0.16646658657549304,0.09123664326039795,0.3629912242499117
28,0.06291289909346329,0.04934658743635665,-4.1085168991428365,4.1085168991428365,6.0,0.1661684225999272,0.0915022826551026,0.34737636407632533
29,0.05457368030676543,0.04281956707341669,-4.11121796263018,4.11121796263018,6.0,0.16588951367255764,0.09175462827996252,0.3317113160645271
30,0.046391315597354085,0.03640953816817365,-4.113740154436242,4.113740154436242,6.0,0.1656294572087911,0.0919937282490662,0.3160415520486111
31,0.03837382575250517,0.030123947375304886,-4.116086542087892,4.116086542087892,6.0,0.16538779041604557,0.09221968594879604,0.30041232034547216
32,0.030529065389479023,0.023970025471464124,-4.118260929692225,4.118260929692225,6.0,0.16516399347280314,0.09243265867752493,0.2848682666118584
33,0.022864669300903546,0.0179547405131668,-4.120267817971417,4.120267817971417,6.0,0.16495749338676835,0.09263285561519854,0.2694530635368788
34,0.015387998585986376,0.012084751991362677,-4.122112355579552,4.122112355579552,6.0,0.16476766848239016,0.09282053515665442,0.2542090560251554
35,0.008106087273388551,0.006366366615682513,-4.123800282561264,4.123800282561264,6.0,0.1645938534532472,0.09299600165761004,0.2391769281201493
36,0.0010255901678807681,0.0008054963518355858,-4.125337866998286,4.125337866998286,6.0,0.16443534490138403,0.09315960165601966,0.2243953973145272
37,-0.005847267338736817,-0.004592380690205666,-4.126731836045487,4.126731836045487,6.0,0.16429140727415198,0.0933117196434204,0.2099009411188452
38,-0.01250673676274782,-0.009822255961499498,-4.127989302677154,4.127989302677154,6.0,0.16416127909991124,0.09345277347051524,0.1957275598439795
39,-0.018947590630288783,-0.014879622274149044,-4.1291176895427215,4.1291176895427215,6.0,0.1640441794174623,0.09358320947822334,0.18190657853570344
40,-0.02516516253582761,-0.019760501267651057,-4.130124651366429,4.130124651366429,6.0,0.1639393142905547,0.0937034974495441,0.16846648992495494
41,-0.03115538257463462,-0.024461466194667804,-4.1310179973172,4.1310179973172,6.0,0.16384588329839503,0.09381412547874131,0.1554328391695329
42,-0.036914807649448704,-0.028979659769094498,-4.131805614724803,4.131805614724803,6.0,0.16376308589573696,0.09391559485259954,0.14282815010611974
43,-0.04244064624733965,-0.03331280691424757,-4.132495395429812,4.132495395429812,6.0,0.16369012754173215,0.09400841503402683,0.13067189174583513
44,-0.047730777388091714,-0.037459222345807966,-4.133095165932645,4.133095165932645,6.0,0.1636262255049863,0.09409309883134968,0.11898048286665132
45,-0.05278376355657066,-0.04141781301951244,-4.13361262235774,4.13361262235774,6.0,0.16357061426280844,0.09417015782767742,0.10776733180904999
46,-0.05759885754462419,-0.04518807556437401,-4.134055271079392,4.134055271079392,6.0,0.16352255042500752,0.09424009813413879,0.09704290798616083
47,-0.06217600323929808,-0.04877008890564976,-4.134430375673681,4.134430375673681,6.0,0.16348131712624833,0.0943034165191145,0.08681484118626899
48,-0.06651583049997611,-0.05216450235554813,-4.134744910673475,4.134744910673475,6.0,0.16344622784539298,0.09436059695330755,0.07708804447548721
49,-0.07061964436433947,-0.05537251951202301,-4.135005522417867,4.135005522417867,6.0,0.16341662962487558,0.0944121075980844,0.0678648563952269
50,-0.07448940890921447,-0.05839587835578898,-4.135218497109637,4.135218497109637,6.0,0.16339190567748774,0.094458398252434,0.05914519817993049
51,-0.07812772616549643,-0.061236827972370594,-4.1353897360298815,4.1353897360298815,6.0,0.16337147738153274,0.0944998982624999,0.05092674187731128
