rank,index,bitstring,probability,cut_value
1,50,110010,0.154533128837873,7.0
2,13,001101,0.1329231521094587,7.0
3,5,000101,0.12061098844119278,5.0
4,58,111010,0.07121733556050155,5.0
5,51,110011,0.054521040452840244,6.0
6,39,100111,0.05412132075958441,5.0
7,37,100101,0.05206499954408508,5.0
8,12,001100,0.04739100075729726,6.0
9,11,001011,0.036016310268755736,5.0
10,9,001001,0.03237464828322092,5.0
11,24,011000,0.028035049187354513,5.0
12,43,101011,0.024883280860154393,5.0
13,26,011010,0.021233304661134822,5.0
14,4,000100,0.01988155043268023,4.0
15,41,101001,0.018908351132420485,5.0
16,7,000111,0.01238809171234552,5.0
17,15,001111,0.011995276433495478,5.0
18,48,110000,0.011227069155868295,5.0
19,38,100110,0.010415687565397892,4.0
20,36,100100,0.009776315065780647,4.0
