rank,index,bitstring,probability,cut_value
1,41,101001,0.05625667730111316,6.0
2,49,110001,0.056239995436478306,7.0
3,42,101010,0.056090806637492226,7.0
4,21,010101,0.056028916819328464,7.0
5,44,101100,0.054894903069816654,7.0
6,53,110101,0.05409106807044879,7.0
7,52,110100,0.05369891447060482,8.0
8,19,010011,0.0535891334738612,7.0
9,14,001110,0.053259848863170624,7.0
10,45,101101,0.05016952111956012,6.0
11,43,101011,0.04854242564161412,6.0
12,11,001011,0.0456815598181485,8.0
13,46,101110,0.04451099399970778,7.0
14,48,110000,0.043785099691931006,6.0
15,20,010100,0.03536299071390514,6.0
16,10,001010,0.033693710156737014,7.0
17,15,001111,0.03360898146236222,6.0
18,56,111000,0.020610670584587203,7.0
19,22,010110,0.019976433468789436,6.0
20,9,001001,0.016397030136770425,6.0
