rank,index,bitstring,probability,cut_value
1,7,0111,0.2556009094684287,3.0
2,8,1000,0.25399184552172216,3.0
3,6,0110,0.21518632874238763,3.0
4,9,1001,0.2149422093918592,3.0
5,10,1010,0.026389351591507886,3.0
6,5,0101,0.025454701457067203,3.0
7,1,0001,0.0016216091202521374,2.0
8,3,0011,0.0015237702479931438,2.0
9,14,1110,0.0014970325914782172,2.0
10,12,1100,0.0014030704706360889,2.0
11,13,1101,0.0006958708127662396,2.0
12,2,0010,0.0006434692068392707,2.0
13,15,1111,0.0005120462989354031,0.0
14,0,0000,0.0004672304124157137,0.0
15,11,1011,3.777322737161155e-05,1.0
16,4,0100,3.278143833925871e-05,1.0
