epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38021652517745685,-0.28501745342987367,-1.2084557652598829,1.2084557652598829,2.0,0.094226878546722,0.28507259233216564,-0.22816136632667047
1,-0.3702163551652315,-0.27817306108404044,-1.2107387581887683,1.2107387581887683,2.0,0.09350674072375267,0.28500445063440477,-0.22831934043030272
2,-0.3602162672600465,-0.2712800709342172,-1.213019536695758,1.213019536695758,2.0,0.09280073540784928,0.2848780111654172,-0.22822907046327642
3,-0.3502168433471243,-0.26433976194435765,-1.2152953008319187,1.2152953008319187,2.0,0.0921094305867776,0.2846908255151469,-0.22787815466114605
4,-0.34021900689884677,-0.25735369469286257,-1.2175630544846392,1.2175630544846392,2.0,0.09143340986489072,0.28444048222611684,-0.22725441493617898
5,-0.33022404823774154,-0.25032373614735404,-1.2198196064419664,1.2198196064419664,2.0,0.09077327035883326,0.28412463055063636,-0.22634603048205465
6,-0.32023365000568005,-0.24325208467227785,-1.222061574236251,1.222061574236251,2.0,0.0901296200963766,0.28374100704501326,-0.22514168649358268
7,-0.31024991279251757,-0.2361412951464439,-1.2242853911034084,1.2242853911034084,2.0,0.08950307490061302,0.2832874649996657,-0.22363073754988863
8,-0.3002753807540677,-0.22899430397231815,-1.226487316405275,1.226487316405275,2.0,0.08889425473955205,0.2827620066381014,-0.22180338477580566
9,-0.29031306698582526,-0.22181445370309527,-1.2286634498463205,1.2286634498463205,2.0,0.08830377952529442,0.28216281793884407,-0.2196508653569905
10,-0.2803664783622892,-0.2146055169621075,-1.2308097497822137,1.2308097497822137,2.0,0.08773226435357753,0.2814883058429965,-0.21716565237347701
11,-0.2704396394922444,-0.20737171927568443,-1.2329220558665006,1.2329220558665006,2.0,0.08718031418302098,0.2807371375069117,-0.21434166224776022
12,-0.2605371153757833,-0.2001177603841399,-1.2349961162117178,1.2349961162117178,2.0,0.08664851796381795,0.27990828114568234,-0.21117446639409151
13,-0.25066403227917283,-0.1928488335366402,-1.2370276191514218,1.2370276191514218,2.0,0.08613744223799419,0.27900104789104796,-0.20766150292857335
14,-0.2408260962699469,-0.18557064221564704,-1.2390122295791386,1.2390122295791386,2.0,0.08564762424774727,0.2780151339599671,-0.20380228358487254
15,-0.23102960877869497,-0.17828941367747966,-1.2409456297093895,1.2409456297093895,2.0,0.08517956460478934,0.27695066230179005,-0.19959859031478178
16,-0.2212814784786555,-0.171011908640033,-1.2428235639559544,1.2428235639559544,2.0,0.08473371959194849,0.27580822276803435,-0.19505465547963793
17,-0.21158922870301147,-0.16374542640029296,-1.2446418874562386,1.2446418874562386,2.0,0.08431049318831893,0.27458890973574884,-0.19017731910591498
18,-0.2019609995572795,-0.15649780462717314,-1.246396617592127,1.246396617592127,2.0,0.08391022893060407,0.27329435602078506,-0.18497615643705884
19,-0.19240554383583508,-0.14927741305418224,-1.248083987673245,1.248083987673245,2.0,0.08353320174539855,0.27192676184923353,-0.17946356901452615
20,-0.1829322158237016,-0.14209314029686665,-1.2497005017657101,1.2497005017657101,2.0,0.0831796099092244,0.27048891762238847,-0.1736548328104248
21,-0.17355095206412663,-0.13495437304745506,-1.2512429894777555,1.2512429894777555,2.0,0.08284956731415932,0.2689842192212979,-0.16756809754980706
22,-0.16427224320632544,-0.1278709669592286,-1.2527086593637236,1.2527086593637236,2.0,0.08254309623565045,0.2674166746588426,-0.16122433232623992
23,-0.15510709612303142,-0.12085320863086094,-1.2540951494915153,1.2540951494915153,2.0,0.08226012081416356,0.2657909010063739,-0.15464721393449146
24,-0.1460669856102708,-0.11391176824027029,-1.2554005736472476,1.2554005736472476,2.0,0.0820004614721224,0.26411211070181395,-0.1478629560004692
25,-0.13716379515661717,-0.1070576425606082,-1.256623561635775,1.256623561635775,2.0,0.08176383049052513,0.2623860865871784,-0.14090007893537462
26,-0.12840974649824904,-0.10030208831773785,-1.2577632921859012,1.2577632921859012,2.0,0.08154982896414356,0.26061914532215374,-0.13378912290521291
27,-0.11981731795839663,-0.09365654611576356,-1.2588195170908836,1.2588195170908836,2.0,0.08135794533897735,0.25881808916866333,-0.12656230828789047
28,-0.11139915190028857,-0.08713255545826919,-1.2597925754106576,1.2597925754106576,2.0,0.0811875557097029,0.2569901465267714,-0.11925315036546943
29,-0.10316795199215884,-0.08074166171758844,-1.2606833968294286,1.2606833968294286,2.0,0.08103792601782323,0.2551429020078744,-0.1118960371305125
30,-0.09513637137736197,-0.07449531623876103,-1.2614934935932927,1.2614934935932927,2.0,0.08090821624340105,0.2532842172364852,-0.10452578092947845
31,-0.08731689324403935,-0.06840477109182042,-1.262224940833927,1.262224940833927,2.0,0.08079748662577733,0.2514221439541764,-0.09717715608666044
32,-0.07972170567551515,-0.06248097028655928,-1.262880345498015,1.262880345498015,2.0,0.08070470588354481,0.24956483133487983,-0.0898844355330166
33,-0.0723625730110362,-0.05673443951797488,-1.263462804525795,1.263462804525795,2.0,0.08062876133410943,0.24772042968748473,-0.08268093972219813
34,-0.06525070623268421,-0.051175176699139,-1.263975853331426,1.263975853331426,2.0,0.080568470741982,0.2458969929005376,-0.07559861071079865
35,-0.05839663509618891,-0.04581254564487981,-1.264423406008013,1.264423406008013,2.0,0.08052259565652378,0.24410238206111187,-0.06866762322050972
36,-0.05181008482287671,-0.04065517528248815,-1.264809688988088,1.264809688988088,2.0,0.08048985593841447,0.24234417264857386,-0.061916042846563345
37,-0.04549986015500915,-0.035710866678652954,-1.2651391701171404,1.2651391701171404,2.0,0.08046894512360722,0.24062956756468637,-0.055369539436495106
38,-0.039473739442710036,-0.030986509985834923,-1.2654164852300875,1.2654164852300875,2.0,0.08045854623739519,0.23896531802269813,-0.049051161180366704
39,-0.033738381181261864,-0.026488013134256635,-1.2656463643521514,1.2656463643521514,2.0,0.08045734765193979,0.23735765399530284,-0.04298117229643088
40,-0.028299245064739614,-0.022220243742191934,-1.2658335595774213,1.2658335595774213,2.0,0.0804640585795394,0.2358122255358004,-0.0371769545411696
41,-0.023160529185045166,-0.018186985307255463,-1.2659827765188696,1.2659827765188696,2.0,0.08047742381108275,0.2343340558633361,-0.03165297028703144
