visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048039335092,-0.5202921238345818,-1.0,1.0,0.0,0.10206862061850136,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit001_j001.json,1.0
2,2,True,0.5169297996104194,0.49776121833467357,-0.9999999999999999,0.9999999999999999,0.0,0.17664202631295411,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.5112926671044064,-0.49317954071965214,-1.0,1.0,1.0,0.23616515522580964,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit003_j003.json,1.1102230246251565e-16
4,4,True,0.8408481395790693,0.7186477301932449,-1.2339033321858728,1.2339033321858728,1.0,0.33564852477594875,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit004_j004.json,0.23390333218587278
5,5,True,0.008730388827644276,0.009142209530360818,-1.2341262138868683,1.2341262138868683,1.0,0.33685794837254696,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit005_j005.json,0.00022288170099549198
6,6,True,0.5168285735517955,0.49767916072283075,-1.3249357086896232,1.3249357086896232,1.0,0.3031850314454198,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit006_j006.json,0.09080949480275491
7,7,True,-0.5149665402156045,-0.49616831931448196,-1.4704767460020358,1.4704767460020358,1.0,0.2596394941904753,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit007_j007.json,0.14554103731241264
8,8,True,-0.11891182813858972,-0.12394055110107303,-1.4855170150902228,1.4855170150902228,1.0,0.2625182919193042,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit008_j008.json,0.015040269088187008
9,9,True,-0.31808995395059414,-0.3223052346096929,-1.5723319264724578,1.5723319264724578,2.0,0.28177084109517136,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit009_j009.json,0.08681491138223496
10,10,True,0.009523222904087242,0.009972394235105892,-1.572227255495141,1.572227255495141,2.0,0.2815514055166234,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit010_j010.json,-0.00010467097731670094
11,11,True,-0.014147082679238154,-0.01481380207359946,-1.5720953501453012,1.5720953501453012,2.0,0.28124488857194857,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit011_j011.json,-0.00013190534983986701
12,12,True,0.4813645786762257,0.46844894389747743,-1.8141703799780038,1.8141703799780038,2.0,0.2645452859501739,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit012_j012.json,0.24207502983270257
13,13,True,0.011486132302217237,0.012027720680238668,-1.8145489462643005,1.8145489462643005,2.0,0.26409657127318187,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit013_j013.json,0.00037856628629673317
14,14,True,0.0442795785930254,0.04633918477427991,-1.8165315584540838,1.8165315584540838,2.0,0.2610237584485424,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit014_j014.json,0.0019826121897832394
15,15,True,-0.0492481222249987,-0.051530859133506114,-1.8187758338155786,1.8187758338155786,2.0,0.25768312945229616,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed05/histories/history_visit015_j015.json,0.002244275361494852
