rank,index,bitstring,probability,cut_value
1,9,1001,0.24199724285521976,2.0
2,6,0110,0.23206472559426372,2.0
3,2,0010,0.2316388686954723,2.0
4,13,1101,0.12589284340150908,2.0
5,8,1000,0.0880329488283465,1.0
6,10,1010,0.025029447449698327,1.0
7,14,1110,0.012827632345592798,1.0
8,7,0111,0.009815482925765326,1.0
9,3,0011,0.009492989334056743,1.0
10,4,0100,0.005673356817327864,0.0
11,0,0000,0.005317831958949029,0.0
12,12,1100,0.004675321815071983,1.0
13,1,0001,0.0033825986329849463,1.0
14,5,0101,0.002332051391132291,1.0
15,11,1011,0.001826489355593687,0.0
16,15,1111,1.6859901554435746e-07,0.0
