epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3379192417637417,0.25574018453743574,-5.539979404971996,5.539979404971996,5.0,0.18731045191511314,0.07913939962939093,0.6600576101777476
1,0.3279211523184605,0.24869758879208867,-5.54650660178395,5.54650660178395,5.0,0.1866752912353,0.07953776645879498,0.6554031087061842
2,0.3179265774377768,0.2416127595605031,-5.552976608469292,5.552976608469292,5.0,0.18605200197776153,0.07993263714782822,0.6501920319639961
3,0.30793739274251547,0.2344880869096015,-5.559382590700903,5.559382590700903,5.0,0.18544109922052274,0.08032359443057083,0.6444166552680413
4,0.29795575243314154,0.22732622075427572,-5.5657175264828735,5.5657175264828735,5.0,0.18484309986614117,0.08071020959604995,0.6380707394113996
5,0.28798410012323594,0.22013008181780663,-5.5719742312181895,5.5719742312181895,5.0,0.1842585201440886,0.08109204401981858,0.6311496929640422
6,0.2780251788706615,0.2129028716362135,-5.57814538692582,5.57814538692582,5.0,0.1836878728522143,0.0814686509488629,0.6236507349266821
7,0.26808204029958466,0.2056480814544938,-5.584223575632361,5.584223575632361,5.0,0.18313166434771466,0.08183957754136233,0.6155730555163947
8,0.2581580526660259,0.19836949983380672,-5.590201316916172,5.590201316916172,5.0,0.18259039130071772,0.08220436715993738,0.6069179725137845
9,0.248256907701841,0.1910712187766806,-5.596071109510763,5.596071109510763,5.0,0.1820645372281578,0.0825625619126748,0.5976890803457046
10,0.23838262605917576,0.18375763817017443,-5.601825476791772,5.601825476791772,5.0,0.18155456883080895,0.08291370543119032,0.5878923888648655
11,0.22853956116650748,0.17643346834270787,-5.607457015881801,5.607457015881801,5.0,0.18106093216186886,0.0832573458694812,0.5775364486234921
12,0.21873240129800925,0.169103730528894,-5.612958450011105,5.612958450011105,5.0,0.18058404866119493,0.08359303910144786,0.5666324593336766
13,0.20896616965045592,0.1617737550385214,-5.61832268367206,5.61832268367206,5.0,0.18012431109507243,0.08392035208885425,0.5551943581738712
14,0.19924622221678856,0.15444917693133242,-5.62354286000391,5.62354286000391,5.0,0.17968207944709247,0.08423886638529939,0.5432388846505158
15,0.1895782432434549,0.14713592900898104,-5.628612419743801,5.628612419743801,5.0,0.1792576768112016,0.08454818173564252,0.5307856188660454
16,0.17996823806051387,0.13984023195009102,-5.633525160984198,5.633525160984198,5.0,0.17885138534306722,0.08484791972446724,0.5178569902873935
17,0.17042252308004027,0.13256858143418052,-5.638275298888699,5.638275298888699,5.0,0.17846344233040495,0.08513772742179239,0.5044782544579015
18,0.16094771277040634,0.12532773212584256,-5.642857524441522,5.642857524441522,5.0,0.17809403644662866,0.08541728096955953,0.49067743555184223
19,0.15155070343232088,0.11812467842228953,-5.647267061244879,5.647267061244879,5.0,0.17774330425490026,0.08568628904869362,0.4764852332321522
20,0.14223865362776586,0.1109666319053857,-5.651499719336222,5.651499719336222,5.0,0.17741132703115978,0.08594449616396772,0.46193489293120465
21,0.13301896114572034,0.10386099548356735,-5.655551944978098,5.655551944978098,5.0,0.17709812797480354,0.08619168568272337,0.44706203941946476
22,0.12389923642914434,0.09681533425933216,-5.659420865379757,5.659420865379757,5.0,0.17680366987415874,0.08642768256389959,0.431904474340107
23,0.11488727243617963,0.08983734321371142,-5.663104327344589,5.663104327344589,5.0,0.1765278532906236,0.08665235571595681,0.4165019392470055
24,0.10599101096466389,0.08293481185946396,-5.6666009289022465,5.6666009289022465,5.0,0.17627051532018762,0.08686561992624656,0.40089584656205696
25,0.09721850553222078,0.07611558607845503,-5.669910043079856,5.669910043079856,5.0,0.17603142898396212,0.08706743731021273,0.38512898173522647
26,0.08857788097335739,0.0693875274242956,-5.673031833092157,5.673031833092157,5.0,0.1758103032903485,0.0872578182364767,0.36924518071442003
27,0.08007728998871108,0.06275847023699323,-5.675967258383983,5.675967258383983,5.0,0.17560678400064383,0.0874368216932389,0.353288987578477
28,0.07172486695797052,0.05623617698002964,-5.678718071136815,5.678718071136815,5.0,0.17542045511740587,0.08760455507232244,0.33730529782274915
29,0.06352867940479759,0.04982829226967021,-5.681286803049623,5.681286803049623,5.0,0.1752508411010375,0.08776117335930501,0.32133899328269205
30,0.055496677576727854,0.043542296119065356,-5.683676742416885,5.683676742416885,5.0,0.1750974098051583,0.08790687773117527,0.3054345750113552
31,0.047636642672746546,0.03738545696349624,-5.685891901746787,5.685891901746787,5.0,0.1749595761058323,0.088041913576393,0.289635800572412
32,0.03995613431314561,0.031364785065753215,-5.687936976382536,5.687936976382536,5.0,0.17483670618411015,0.08816656796565712,0.2739853321602008
33,0.03246243789754748,0.025486986920218075,-5.689817294801385,5.689817294801385,5.0,0.17472812240615493,0.08828116661461317,0.2585244017095268
34,0.02516251253502817,0.019758421279255787,-5.691538761461582,5.691538761461582,5.0,0.1746331087310014,0.08838607039167437,0.24329249871751651
35,0.01806294025285965,0.01418505741504365,-5.693107793239564,5.693107793239564,5.0,0.17455091656329502,0.08848167143463417,0.2283270858835483
36,0.011169877195825054,0.008772436203627639,-5.694531250641713,5.694531250641713,5.0,0.17448077095766204,0.08856838894841622,0.21366334690569797
37,0.004489007515302606,0.0035256345761188806,-5.695816365081575,5.695816365081575,5.0,0.17442187707311396,0.08864666476281279,0.1993339698847777
