visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2295000160876753,-0.14171966888829512,-4.500000000000001,4.500000000000001,0.0,0.002821719791760852,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.23394239311176002,0.14436622500753393,-4.5,4.5,2.0,0.005733184660298729,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22717275372264586,-0.1403310723337592,-4.5,4.5,2.0,0.008468206116212473,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.19273041085964135,0.11961866441610056,-4.495767048363969,4.495767048363969,2.0,0.010444951511246619,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit004_j004.json,-0.0042329516360313235
5,5,True,0.38976018181390654,0.233202599314041,-4.7504323469206415,4.7504323469206415,4.0,0.018001791585348217,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit005_j005.json,0.25466529855667286
6,6,True,0.3187424500830139,0.1937542055339594,-4.853793979750445,4.853793979750445,4.0,0.023154218539771308,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit006_j006.json,0.10336163282980326
7,7,True,-0.019212726975866685,-0.01207022726462631,-4.853847656215313,4.853847656215313,4.0,0.023180641300066043,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit007_j007.json,5.3676464868424034e-05
8,8,True,-0.2069947536231978,-0.12823239914463994,-4.907516853995633,4.907516853995633,4.0,0.025384111440081025,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit008_j008.json,0.05366919778031942
9,9,True,-0.17551987198153082,-0.1091636737185301,-4.936157478629892,4.936157478629892,4.0,0.026962920182566207,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit009_j009.json,0.028640624634259204
10,10,True,-0.07930392748475842,-0.049723931070600816,-4.9443732171320445,4.9443732171320445,4.0,0.02723275530166409,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit010_j010.json,0.008215738502152625
11,11,True,0.010571861838976179,0.006642249244099287,-4.944610275475468,4.944610275475468,4.0,0.027247127051766365,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit011_j011.json,0.0002370583434236906
12,12,True,-0.31781947823525764,-0.19322928156526997,-5.094197166492471,5.094197166492471,5.0,0.03238178157154225,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit012_j012.json,0.14958689101700262
13,13,True,0.17252514340199482,0.10733788386298697,-5.134565061834293,5.134565061834293,5.0,0.033845373843756146,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit013_j013.json,0.040367895341821836
14,14,True,-0.14057425022701006,-0.08774816571940479,-5.162097003789904,5.162097003789904,5.0,0.034812297200823725,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit014_j014.json,0.02753194195561104
15,15,True,-0.13953519750717552,-0.08710795006018038,-5.183952583349376,5.183952583349376,5.0,0.035868387279581214,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit015_j015.json,0.021855579559471927
16,16,True,0.135016316932864,0.08432149854827693,-5.203212317645702,5.203212317645702,5.0,0.03679621119780918,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit016_j016.json,0.01925973429632677
17,17,True,0.10225980973773018,0.06402870465376101,-5.218234901049991,5.218234901049991,5.0,0.037325468220372734,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit017_j017.json,0.015022583404288525
18,18,True,0.04975972755653993,0.031239180108115928,-5.220783023282641,5.220783023282641,5.0,0.03742023466259484,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit018_j018.json,0.0025481222326497743
19,19,True,-0.011116980595021855,-0.006984717175174753,-5.220900564867151,5.220900564867151,5.0,0.03743376389435657,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit019_j019.json,0.00011754158451005026
20,20,True,0.10090220438097146,0.06318443791954075,-5.231203999172758,5.231203999172758,5.0,0.037959861172185215,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit020_j020.json,0.010303434305606984
21,21,True,-0.1828191338535272,-0.11360578495941999,-5.269341568714395,5.269341568714395,5.0,0.039609841814565144,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit021_j021.json,0.03813756954163772
22,22,True,0.013357541382220433,0.008392291652716249,-5.269408704583929,5.269408704583929,5.0,0.03961694818043894,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit022_j022.json,6.713586953388528e-05
23,23,True,-0.017046721185833065,-0.010709733446146674,-5.269546626610148,5.269546626610148,5.0,0.03962570330921045,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit023_j023.json,0.00013792202621853988
24,24,True,-0.13822143841583734,-0.08629820927742843,-5.296030827192783,5.296030827192783,5.0,0.040490175681748355,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit024_j024.json,0.026484200582634898
25,25,True,0.1502919395122432,0.09372658270672629,-5.328775151364677,5.328775151364677,5.0,0.0415470090885793,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit025_j025.json,0.03274432417189388
26,26,True,-0.17880238146344551,-0.11116273183723746,-5.375630363711556,5.375630363711556,5.0,0.04289298148991094,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit026_j026.json,0.046855212346879505
27,27,True,0.04072369690592523,0.025573317871845115,-5.378178686842619,5.378178686842619,5.0,0.04295341444503506,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit027_j027.json,0.002548323131063235
28,28,True,-0.05977287582899548,-0.03751174221203007,-5.383861519219257,5.383861519219257,5.0,0.04305626709185047,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit028_j028.json,0.005682832376638025
29,29,True,-0.24432995513687214,-0.15053342152004656,-5.452149858065596,5.452149858065596,5.0,0.045986208773614784,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit029_j029.json,0.06828833884633845
30,30,True,-0.15125512217316467,-0.09431821654492441,-5.485658134809105,5.485658134809105,5.0,0.046837404966845714,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit030_j030.json,0.03350827674350931
31,31,True,0.09252132101692387,0.05796755028919396,-5.499263374366171,5.499263374366171,5.0,0.04724461398619474,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit031_j031.json,0.013605239557065829
32,32,True,-0.04056076733590591,-0.025471115114594208,-5.5018152826811715,5.5018152826811715,6.0,0.0473272251739199,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit032_j032.json,0.0025519083150005173
33,33,True,-0.1360008394064931,-0.08492887086279229,-5.5232809521664805,5.5232809521664805,5.0,0.04824707977877295,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit033_j033.json,0.021465669485309036
34,34,True,-0.10034599528824947,-0.06283847622164802,-5.538983049448264,5.538983049448264,6.0,0.04870511625792252,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit034_j034.json,0.015702097281783622
35,35,False,0.0014272454455207311,0.0,-5.538983049448264,5.538983049448264,6.0,0.04870511625792252,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit035_j035.json,0.0
36,36,True,0.2056312125531251,0.12741111783480288,-5.589954839815599,5.589954839815599,5.0,0.05074196105597806,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit036_j036.json,0.05097179036733479
37,37,True,0.10425790756779625,0.06527085471253678,-5.60582672939568,5.60582672939568,5.0,0.05128432794303134,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit037_j037.json,0.015871889580081344
38,38,True,-0.012916375236208569,-0.008115146624895007,-5.606146078793914,5.606146078793914,5.0,0.05130377983135066,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit038_j038.json,0.00031934939823408115
39,39,True,0.2185824242863473,0.13519311667453351,-5.6826848535035985,5.6826848535035985,6.0,0.05342455972100768,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit039_j039.json,0.07653877470968418
40,40,True,0.16890776966322274,0.10512999759815356,-5.718981411399375,5.718981411399375,6.0,0.054811902801030904,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit040_j040.json,0.03629655789577679
41,41,True,-0.0550882496998875,-0.034577997060733515,-5.723101918775486,5.723101918775486,6.0,0.05487015940092457,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit041_j041.json,0.0041205073761103606
42,42,True,0.04891193137085272,0.03070778855562448,-5.725985850416395,5.725985850416395,6.0,0.05499174998431916,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit042_j042.json,0.0028839316409090543
43,43,True,0.10345008932379487,0.0647687228858069,-5.743526179930162,5.743526179930162,6.0,0.05552346312312296,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit043_j043.json,0.017540329513766828
44,44,True,0.007394962079266938,0.004646307013516916,-5.743529976759763,5.743529976759763,6.0,0.05551813550861284,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit044_j044.json,3.7968296018320302e-06
45,45,True,-0.1833388446254458,-0.11392162379542659,-5.785778323899323,5.785778323899323,6.0,0.05689218862114749,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit045_j045.json,0.042248347139559606
46,46,True,-0.2078024055383634,-0.12871864472270128,-5.855357942380657,5.855357942380657,7.0,0.058607597030003185,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit046_j046.json,0.06957961848133376
47,47,True,-0.06044223855667789,-0.03793079935856169,-5.860362067543288,5.860362067543288,7.0,0.058736567125998215,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit047_j047.json,0.005004125162630935
48,48,True,-0.027131192838119534,-0.017042849669427255,-5.861641755832234,5.861641755832234,7.0,0.05875798045565166,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit048_j048.json,0.0012796882889460903
49,49,True,0.08769762586079959,0.05496121569772684,-5.874026598019683,5.874026598019683,7.0,0.05887649309099055,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit049_j049.json,0.012384842187449507
50,50,True,-0.036099744278129224,-0.02267229036070461,-5.87659022302303,5.87659022302303,7.0,0.05897171149044499,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit050_j050.json,0.0025636250033462815
51,51,True,0.0364140558422589,0.022869518756505756,-5.879015962205658,5.879015962205658,6.0,0.059003714578490504,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit051_j051.json,0.0024257391826285613
52,52,True,-0.08634145136141276,-0.054115526335358176,-5.890853614303667,5.890853614303667,6.0,0.05918308306515632,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed07/histories/history_visit052_j052.json,0.011837652098009244
