rank,index,bitstring,probability,cut_value
1,37,100101,0.12967694779559308,6.0
2,51,110011,0.12267249541810918,7.0
3,12,001100,0.08210702500154826,7.0
4,14,001110,0.07744927853979588,7.0
5,26,011010,0.07234176777701544,6.0
6,4,000100,0.07076227527590626,5.0
7,10,001010,0.06640051291560091,6.0
8,42,101010,0.06219913393628394,6.0
9,5,000101,0.05079986946137786,6.0
10,59,111011,0.04166777495183564,5.0
11,6,000110,0.028125690483040366,5.0
12,36,100100,0.027067680317700654,5.0
13,58,111010,0.02681469221055509,6.0
14,49,110001,0.02331122436967626,7.0
15,11,001011,0.01683971623918466,5.0
16,9,001001,0.012090417200542962,5.0
17,43,101011,0.011348227702695977,5.0
18,27,011011,0.009962957870615739,5.0
19,38,100110,0.007711812049183493,5.0
20,13,001101,0.007703684451980078,6.0
