visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685967682966486,-0.2770599705301412,-2.0,2.0,0.0,0.019068111339229515,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit001_j001.json,2.0
2,2,True,0.3691314034655612,0.27742754917070184,-2.4999995491078746,2.4999995491078746,1.0,0.03745742271153442,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit002_j002.json,0.4999995491078746
3,3,False,-0.0009770926454283927,0.0,-2.4999995491078746,2.4999995491078746,1.0,0.03745742271153442,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25569022087981996,0.1965537859135957,-2.673199137576057,2.673199137576057,3.0,0.0463634886783114,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit004_j004.json,0.1731995884681825
5,5,False,-0.000805907685471936,0.0,-2.673199137576057,2.673199137576057,3.0,0.0463634886783114,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.0018392809704821083,0.0,-2.673199137576057,2.673199137576057,3.0,0.0463634886783114,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,-0.315018902390217,-0.23954335206299612,-2.9788208902564444,2.9788208902564444,3.0,0.05758086684350839,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit007_j007.json,0.30562175268038727
8,8,True,0.05032900178009197,0.039494964167975384,-2.9859266692383755,2.9859266692383755,3.0,0.057925876220941044,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit008_j008.json,0.007105778981931099
9,9,False,-0.0009202658061153524,0.0,-2.9859266692383755,2.9859266692383755,3.0,0.057925876220941044,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.00047677189741310213,0.0,-2.9859266692383755,2.9859266692383755,3.0,0.057925876220941044,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.04878032042269848,-0.03828161493381902,-2.9924108986163387,2.9924108986163387,3.0,0.05816344624074321,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit011_j011.json,0.006484229377963224
12,12,False,-0.0012004648709511376,0.0,-2.9924108986163387,2.9924108986163387,3.0,0.05816344624074321,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.02491728617763245,0.019565941658788714,-2.994231510677003,2.994231510677003,3.0,0.058332536587013734,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit013_j013.json,0.0018206120606643061
14,14,True,-0.011548925163912668,-0.009070101366867464,-2.994627880448107,2.994627880448107,3.0,0.05837963944861996,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit014_j014.json,0.00039636977110379945
15,15,False,0.0004569090140116353,0.0,-2.994627880448107,2.994627880448107,3.0,0.05837963944861996,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed01/histories/history_visit015_j015.json,0.0
