rank,index,bitstring,probability,cut_value
1,8,1000,0.26418819369083657,3.0
2,7,0111,0.26418819369083657,3.0
3,6,0110,0.22020669660239697,3.0
4,9,1001,0.22020669660239692,3.0
5,10,1010,0.013468929937325264,3.0
6,5,0101,0.013468929937325264,3.0
7,1,0001,0.0007898597990270709,2.0
8,14,1110,0.0007898597990270709,2.0
9,3,0011,0.000741453781313701,2.0
10,12,1100,0.000741453781313701,2.0
11,13,1101,0.00031072736243620595,2.0
12,2,0010,0.00031072736243620595,2.0
13,0,0000,0.0002557411798409261,0.0
14,15,1111,0.0002557411798409261,0.0
15,11,1011,3.8397646823244595e-05,1.0
16,4,0100,3.8397646823244595e-05,1.0
