visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792682042726869,-0.1710456781691235,-2.5,2.5,0.0,0.004108573598213281,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.2788760837620571,0.17081753569420388,-2.4999999999999996,2.4999999999999996,2.0,0.008172538499284855,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.24719191463852536,-0.1522272610818136,-2.5,2.5,2.0,0.011374516712761988,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.3355262057455655,0.2032469347565828,-2.500378695716153,2.500378695716153,2.0,0.017040503190193675,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit004_j004.json,0.00037869571615312125
5,5,True,0.4626936978895841,0.27160771462432354,-2.70923093893677,2.70923093893677,3.0,0.027248072415906228,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit005_j005.json,0.2088522432206168
6,6,True,0.3830151372173394,0.22953925764849487,-2.801169715521148,2.801169715521148,3.0,0.034330296893225164,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit006_j006.json,0.09193877658437799
7,7,True,-0.037321711494600014,-0.023439041114536315,-2.8010371191227126,2.8010371191227126,3.0,0.034430526228929045,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit007_j007.json,-0.0001325963984353251
8,8,True,-0.3340779529214365,-0.2024318059388475,-2.8993994316678453,2.8993994316678453,3.0,0.039786027689929136,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit008_j008.json,0.09836231254513272
9,9,True,-0.22867480720399222,-0.14122746149960455,-2.9300702730825763,2.9300702730825763,3.0,0.04226241829695407,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit009_j009.json,0.030670841414730976
10,10,True,-0.10560843591155401,-0.06611014124454692,-2.9404669835491952,2.9404669835491952,3.0,0.042650223714463184,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit010_j010.json,0.010396710466618941
11,11,True,0.020642498988609516,0.01296822271211708,-2.941252546578271,2.941252546578271,3.0,0.04270810376669647,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit011_j011.json,0.000785563029075842
12,12,True,-0.3486531381065153,-0.2106001426448898,-3.060075558805304,3.060075558805304,3.0,0.048746657689457774,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit012_j012.json,0.11882301222703306
13,13,True,0.19649591425476265,0.1218972044129767,-3.097492592008925,3.097492592008925,3.0,0.05051523886677583,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit013_j013.json,0.037417033203620775
14,14,True,-0.17201306860284807,-0.10702550034799316,-3.126865082405438,3.126865082405438,3.0,0.051816032326547856,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit014_j014.json,0.02937249039651313
15,15,True,-0.1695854943168772,-0.10554385617793795,-3.1456099044430843,3.1456099044430843,3.0,0.05336522520755687,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed08/histories/history_visit015_j015.json,0.01874482203764627
