rank,index,bitstring,probability,cut_value
1,1,0001,0.23079397582088762,3.0
2,9,1001,0.20563035996121679,3.0
3,2,0010,0.13646460920052392,3.0
4,6,0110,0.12103895160908995,3.0
5,12,1100,0.09895336103387309,4.0
6,3,0011,0.08740672019602477,4.0
7,14,1110,0.04367718197043421,3.0
8,10,1010,0.04120520985093537,3.0
9,5,0101,0.00991995871862937,3.0
10,8,1000,0.006870551740300183,2.0
11,15,1111,0.005301484393515529,0.0
12,0,0000,0.004729523222009306,0.0
13,13,1101,0.004221510082621247,3.0
14,11,1011,0.0022062435038709407,2.0
15,4,0100,0.001261439414487433,2.0
16,7,0111,0.0003189192815802294,2.0
