epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.335317742680684,-0.2539120640222677,-2.861455479020571,2.861455479020571,3.0,0.0578588797983476,0.1839265514764443,-0.5656232772346986
1,-0.3253157636203348,-0.24685498094860428,-2.8671772103745052,2.8671772103745052,3.0,0.0570601562109967,0.18360474273791455,-0.5701137847494651
2,-0.31531091963854635,-0.23975134862647243,-2.8729343492574575,2.8729343492574575,3.0,0.05627844237101666,0.18321759890392492,-0.5738795349721606
3,-0.30530270939654325,-0.23260178264458137,-2.878718924280063,2.878718924280063,3.0,0.05551428232628225,0.18276170323181226,-0.5768527387761535
4,-0.29529105331523814,-0.22540722589052298,-2.8845220049908935,2.8845220049908935,3.0,0.054768248935431904,0.18223363674022278,-0.5789633701467428
5,-0.28527633882714865,-0.2181689901556019,-2.89033365691279,2.89033365691279,3.0,0.05404094249196777,0.18163001526117564,-0.5801396962828368
6,-0.2752594684268977,-0.21088880014708433,-2.8961429065416207,2.8961429065416207,3.0,0.05333298864781402,0.18094753315060275,-0.5803089485674328
7,-0.265241910586984,-0.20356883987743563,-2.901937719283933,2.901937719283933,3.0,0.052645035565873834,0.18018301406711973,-0.579398147824849
8,-0.2552257535006871,-0.1962118013065912,-2.9077049936454764,2.9077049936454764,3.0,0.05197775022682332,0.17933346910037595,-0.5773350951571146
9,-0.24521376151006352,-0.1888209350166146,-2.9134305752498153,2.9134305752498153,3.0,0.05133181381502433,0.17839616235261577,-0.5740495361536567
10,-0.23520943394727073,-0.18140010257940087,-2.91909929444461,2.91909929444461,3.0,0.05070791611089438,0.1773686838429052,-0.5694745013041635
11,-0.2252170659523297,-0.1739538301305034,-2.9246950313053945,2.9246950313053945,3.0,0.05010674882283856,0.17624902930722955,-0.5635478188550449
12,-0.21524181062343595,-0.16648736248119014,-2.930200811729218,2.930200811729218,3.0,0.04952899780184008,0.17503568610624035,-0.5562137880317061
13,-0.20528974160202146,-0.15900671688328039,-2.935598937974656,2.935598937974656,3.0,0.04897533409715948,0.17372772402632175,-0.5474249904996155
14,-0.1953679148906852,-0.1515187353056638,-2.940871156401331,2.940871156401331,3.0,0.04844640383358716,0.17232488927457892,-0.5371442063000181
15,-0.18548442834735054,-0.1440311337887125,-2.9459988642453987,2.9459988642453987,3.0,0.047942816920678526,0.17082769943675039,-0.5253463876059665
16,-0.17564847689723226,-0.13655254711778994,-2.9509633560011332,2.9509633560011332,3.0,0.047465134643678804,0.16923753660965224,-0.512020630068078
17,-0.16587040106490164,-0.12909256670950564,-2.955746108343792,2.955746108343792,3.0,0.04701385623550342,0.16755673536683557,-0.4971720680869387
18,-0.1561617259691225,-0.12166176925048944,-2.9603291005323986,2.9603291005323986,3.0,0.04658940458981108,0.16578866170810824,-0.4808236081602912
19,-0.14653518746988667,-0.11427173329222744,-2.9646951649155966,2.9646951649155966,3.0,0.0461921113467685,0.16393777873062843,-0.46301740485312376
20,-0.13700474174781554,-0.10693504071954882,-2.9688283596161935,2.9688283596161935,3.0,0.04582220166431208,0.16200969449953273,-0.44381597844614773
21,-0.1275855542798384,-0.0996652598159752,-2.972714352828259,2.972714352828259,3.0,0.045479779075812535,0.16001118755182342,-0.42330287350208157
22,-0.11829396401128685,-0.09247690659508336,-2.976340805614793,2.976340805614793,3.0,0.045164810925424924,0.1579502056992123,-0.40158276488728123
23,-0.10914741858004162,-0.08538538120634925,-2.979697737881713,2.979697737881713,3.0,0.04487711495834333,0.15583583435495316,-0.3787809332779945
24,-0.10016437679137483,-0.07840687660874213,-2.9827778605957644,2.9827778605957644,3.0,0.044616347715842664,0.15367823152848722,-0.3550420563294268
25,-0.09136417523354193,-0.07155825737917286,-2.9855768565890117,2.9855768565890117,3.0,0.04438199543378547,0.1514885279128548,-0.33052829409493006
26,-0.08276685700609392,-0.06485690751130165,-2.9880935927033585,2.9880935927033585,3.0,0.04417336815664157,0.14927869209786293,-0.30541668650708614
27,-0.07439296201567398,-0.05832054736042003,-2.990330247759905,2.990330247759905,3.0,0.04398959774581476,0.14706136279726925,-0.27989592420899284
28,-0.06626328014401638,-0.051967021461870835,-2.992292343963179,2.992292343963179,3.0,0.04382964037213864,0.14484965195625266,-0.2541625981696188
29,-0.05839857072327334,-0.04581406071016399,-2.993988673795117,2.993988673795117,3.0,0.04369228393292707,0.14265692454372428,-0.22841707402684502
30,-0.050819254022729576,-0.03987902420684245,-2.995431119975237,2.995431119975237,3.0,0.0435761606252465,0.1404965625470408,-0.20285916944361448
