epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5491827997709346,-0.5235018950306047,-5.144318592869851,5.144318592869851,7.0,0.3554808174018745,0.04394463873849647,-0.7300906792849824
1,-0.5391815966245781,-0.5156067898765516,-5.15167089798282,5.15167089798282,7.0,0.35434469228845766,0.04407792955301936,-0.7335559324992252
2,-0.5291785555130119,-0.507632074794479,-5.1590538416193255,5.1590538416193255,7.0,0.3532115127278056,0.04420944703734615,-0.7366677607625637
3,-0.5191731866046424,-0.4995777637532398,-5.166463997344952,5.166463997344952,5.0,0.35208182842117514,0.04435363945247185,-0.739408663398701
4,-0.5091651501749296,-0.4914440190193272,-5.173897648828902,5.173897648828902,5.0,0.3509562189963127,0.044505537655751874,-0.741760834236072
5,-0.4991542656858869,-0.48323116514472036,-5.181350778522607,5.181350778522607,5.0,0.34983529448146283,0.04465556878931139,-0.7437062181521886
6,-0.4891405206961382,-0.4749397031035907,-5.188819057677993,5.188819057677993,5.0,0.34871969555526033,0.044803557272701314,-0.7452265772323793
7,-0.4791240796036809,-0.46657032453654596,-5.196297837923771,5.196297837923771,5.0,0.34761009355442063,0.04494932050280655,-0.7463035669304774
8,-0.46910529219658953,-0.4581239260353623,-5.203782144646959,5.203782144646959,5.0,0.34650719021864984,0.04509266910324209,-0.7469188226216523
9,-0.45908470198037565,-0.44960162339105014,-5.2112666724381915,5.2112666724381915,5.0,0.345411717152353,0.04523340726253104,-0.7470540568504593
10,-0.44906305424800813,-0.4410047657209766,-5.218745782865177,5.218745782865177,5.0,0.3443244349836508,0.045371333167495594,-0.7466911674610475
11,-0.43904130385653445,-0.43233494938422873,-5.226213504840281,5.226213504840281,5.0,0.343246132202604,0.04550623953783722,-0.7458123566573408
12,-0.4290206226719792,-0.42359403158784353,-5.233663537846038,5.233663537846038,5.0,0.3421776236623145,0.04563791426726979,-0.7444002608793415
