rank,index,bitstring,probability,cut_value
1,9,1001,0.29641673960505965,4.0
2,6,0110,0.29615692877391553,4.0
3,8,1000,0.16926560619405062,3.0
4,7,0111,0.15700586263272742,3.0
5,5,0101,0.03533351719204177,3.0
6,10,1010,0.030884798517605266,3.0
7,13,1101,0.003638482982527717,2.0
8,2,0010,0.003601087246074835,2.0
9,14,1110,0.0031939044580584245,3.0
10,1,0001,0.00297846762879649,3.0
11,15,1111,0.00033316488311120764,0.0
12,4,0100,0.0003261320034884499,2.0
13,12,1100,0.00030013302487610097,3.0
14,0,0000,0.0002986645969101477,0.0
15,11,1011,0.00019297141455143984,2.0
16,3,0011,7.353884620491984e-05,3.0
