visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542570233171,-0.5080931528797826,-2.5,2.5,0.0,0.09749868961314043,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.529597662806495,0.5079677624049012,-2.999999982546807,2.999999982546807,2.0,0.17594796637939553,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit002_j002.json,0.4999999825468069
3,3,True,-0.002110144723735295,-0.0022097351075965692,-2.9999945622524002,2.9999945622524002,3.0,0.17594920256857213,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit003_j003.json,-5.420294406643933e-06
4,4,True,0.3056918741257764,0.31050745524789486,-3.132941204246257,3.132941204246257,3.0,0.20005315079627678,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit004_j004.json,0.13294664199385675
5,5,True,-0.00487484640022149,-0.005104886775108951,-3.13290288085819,3.13290288085819,3.0,0.20005766492348093,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit005_j005.json,-3.832338806697422e-05
6,6,True,0.008991384204899835,0.009415501790557277,-3.1328976841743916,3.1328976841743916,3.0,0.2000632695768338,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit006_j006.json,-5.196683798391888e-06
7,7,True,-0.4203777337897049,-0.4159977660506927,-3.444942796043571,3.444942796043571,3.0,0.20661483477214182,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit007_j007.json,0.31204511186917916
8,8,True,-0.018024169322379387,-0.01887282227880971,-3.4457569043158562,3.4457569043158562,4.0,0.2066964707763501,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit008_j008.json,0.000814108272285452
9,9,True,-0.0008044244982885551,-0.0008423911830269007,-3.445754834400127,3.445754834400127,4.0,0.20669667417344123,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit009_j009.json,-2.0699157290415826e-06
10,10,True,0.0033671211184943977,0.003526027664428101,-3.4457356393923804,3.4457356393923804,4.0,0.2066987185488532,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit010_j010.json,-1.9195007746830584e-05
11,11,True,0.07669932510845742,0.0801622146488066,-3.4590710212453715,3.4590710212453715,4.0,0.20769352015417156,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit011_j011.json,0.013335381852991102
12,12,True,0.003482343043041294,0.0036466863663381956,-3.4590622944871927,3.4590622944871927,4.0,0.2076934678258931,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit012_j012.json,-8.726758178756455e-06
13,13,True,0.16173189366162408,0.16790382458797706,-3.5179546317809125,3.5179546317809125,4.0,0.2092705886552904,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit013_j013.json,0.05889233729371979
14,14,True,-0.16841162672273485,-0.17471160661755056,-3.582818105713975,3.582818105713975,4.0,0.2021433745937449,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit014_j014.json,0.06486347393306247
15,15,True,-0.006716720453963021,-0.007033627439308593,-3.582919506292269,3.582919506292269,4.0,0.2021469205815793,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed01/histories/history_visit015_j015.json,0.00010140057829399751
