rank,index,bitstring,probability,cut_value
1,27,011011,0.03332862494457449,5.0
2,25,011001,0.0333168268647028,5.0
3,4,000100,0.033315404589962766,5.0
4,14,001110,0.03331246320243441,7.0
5,38,100110,0.0333029220476399,5.0
6,12,001100,0.03327437546612867,7.0
7,26,011010,0.0332690316713021,6.0
8,37,100101,0.033207426605672906,6.0
9,20,010100,0.03318098455293785,5.0
10,51,110011,0.03308923042288232,7.0
11,34,100010,0.03305813873222243,4.0
12,42,101010,0.03296086922795046,6.0
13,49,110001,0.03257444188143349,7.0
14,21,010101,0.032466326844058285,6.0
15,53,110101,0.032382952749742795,6.0
16,50,110010,0.032170646267967014,6.0
17,10,001010,0.03207256670700409,6.0
18,36,100100,0.031901746731385704,5.0
19,6,000110,0.031378751322948435,5.0
20,5,000101,0.03055627022462389,6.0
