rank,index,bitstring,probability,cut_value
1,50,110010,0.18913069959083556,6.0
2,51,110011,0.1876170576098787,6.0
3,45,101101,0.11977062901627378,5.0
4,44,101100,0.1189405893522087,5.0
5,13,001101,0.07538928017626019,6.0
6,12,001100,0.07314485181804573,6.0
7,59,111011,0.042465147575259,3.0
8,58,111010,0.04139673521732431,3.0
9,19,010011,0.029423330105617963,5.0
10,18,010010,0.029269089217031,5.0
11,37,100101,0.016279175751509667,4.0
12,36,100100,0.014554651318857007,4.0
13,56,111000,0.011638007483653255,3.0
14,57,111001,0.011106944129143308,3.0
15,5,000101,0.007824001316855412,3.0
16,4,000100,0.007264571789523456,3.0
17,38,100110,0.00496389172771193,4.0
18,39,100111,0.004093986879477577,4.0
19,35,100011,0.002595590913066577,5.0
20,43,101011,0.0022110558887747838,4.0
