visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2249900869926161,-0.13902743826480082,-3.500000000000001,3.500000000000001,0.0,0.0027156266196866623,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.24641198552815552,0.15176589480188898,-3.5,3.5,3.0,0.0059335579570951305,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2393782908634186,-0.1475973217197463,-3.5000000000000004,3.5000000000000004,1.0,0.008957624251962778,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.271090006666372,-0.166277460121021,-3.5231199468997074,3.5231199468997074,2.0,0.012771050442507719,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit004_j004.json,0.023119946899706978
5,5,True,0.4036508906166075,0.24068901495878908,-3.7535549843571543,3.7535549843571543,2.0,0.02054867022166823,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit005_j005.json,0.23043503745744687
6,6,True,0.32924343586743715,0.1997052686183179,-3.8501731423111614,3.8501731423111614,4.0,0.026177019699668354,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit006_j006.json,0.09661815795400708
7,7,True,-0.028821199543413254,-0.01810388129555902,-3.850284684705417,3.850284684705417,4.0,0.026209450774478147,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit007_j007.json,0.00011154239425570367
8,8,True,-0.23977423051994043,-0.1478323481083973,-3.9165229539090776,3.9165229539090776,4.0,0.029118646408313482,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit008_j008.json,0.0662382692036605
9,9,True,0.2104317605571504,0.13030052650930465,-3.9672085681931963,3.9672085681931963,4.0,0.0311697788933446,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit009_j009.json,0.050685614284118774
10,10,False,0.0014256887713622098,0.0,-3.9672085681931963,3.9672085681931963,4.0,0.0311697788933446,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed02/histories/history_visit010_j010.json,0.0
