epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.21317941582002314,0.1319517379153485,-5.129177655512038,5.129177655512038,5.0,0.06130909762891912,0.12390329305503968,0.4203955900076089
1,0.20318974055344496,0.12593944931073112,-5.133163954406054,5.133163954406054,5.0,0.06111715116446087,0.12371628076223878,0.4063251917391381
2,0.19321848492489122,0.11991418805845055,-5.1369937879317025,5.1369937879317025,5.0,0.06093374324928792,0.12350961755217381,0.39165757180265076
3,0.18327474776465705,0.1138826740402384,-5.140658820286193,5.140658820286193,5.0,0.060759125064792016,0.12328336286937285,0.37641861535674237
4,0.17336868803688651,0.10785235632477988,-5.144151149231071,5.144151149231071,5.0,0.06059352713315682,0.12303770953033688,0.3606396187802916
5,0.16351158457623596,0.10183144886805899,-5.147463436691908,5.147463436691908,5.0,0.06043715470120109,0.12277299834456985,0.34435752181354345
6,0.1537158898719196,0.0958289610831353,-5.150589047567095,5.150589047567095,5.0,0.06029018283803104,0.12248973246117033,0.3276150774108899
7,0.14399527508196092,0.08985472136331916,-5.153522194583361,5.153522194583361,5.0,0.06015275131454982,0.12218859101379759,0.31046094574257
8,0.13436466286626506,0.08391939129634711,-5.156258086355345,5.156258086355345,5.0,0.06002495935678682,0.12187044155549992,0.29294969796637627
9,0.12484024406722477,0.07803446799425237,-5.158793075052863,5.158793075052863,5.0,0.05990686039291937,0.12153635069499669,0.2751417154694699
10,0.1154394737565952,0.07221227169679278,-5.161124799294541,5.161124799294541,5.0,0.05979845694434977,0.12118759227300566,0.25710297106229685
11,0.1061810417614179,0.06646591562088182,-5.163252317118159,5.163252317118159,5.0,0.059699695842737995,0.12082565235872829,0.23890468020085728
12,0.09708481255369074,0.06080925497090503,-5.165176223189027,5.165176223189027,5.0,0.059610463985285606,0.12045223031217454,0.22062281284863589
13,0.08817172942635942,0.055256812148733125,-5.166898743877594,5.166898743877594,5.0,0.05953058486683763,0.12006923515865857,0.2023374601704231
14,0.0794636782775563,0.04982367556365902,-5.168423803559757,5.168423803559757,5.0,0.05945981614575041,0.11967877656931407,0.18413205493087417
15,0.07098330717784297,0.044525370092465655,-5.169757055570778,5.169757055570778,5.0,0.05939784850658551,0.11928314984707791,0.16609245022432065
16,0.06275379927442645,0.03937769821454309,-5.170905871775577,5.170905871775577,5.0,0.059344306071916764,0.11888481449009775,0.14830586785168678
17,0.05479859852618449,0.03439655215572927,-5.1718792857867,5.1718792857867,5.0,0.059298748583635104,0.11848636614802835,0.13085973501035636
18,0.04714109023850241,0.029597698987549496,-5.1726878865116515,5.1726878865116515,5.0,0.059260675518039596,0.11809050209814194,0.11384043554455629
19,0.039804241274095174,0.02499654246701497,-5.173343660930942,5.173343660930942,5.0,0.05922953221776684,0.11769998073519804,0.09733200923792773
20,0.03281020796391821,0.020607867334413412,-5.173859787711458,5.173859787711458,5.0,0.05920471801929601,0.11731757596874268,0.0814148388180787
21,0.026179922855872385,0.016445573633191556,-5.1742503862765235,5.1742503862765235,5.0,0.059185596233050836,0.11694602782102494,0.06616436873266311
22,0.01993267418199375,0.012522410166713552,-5.174530229036911,5.174530229036911,5.0,0.05917150570337839,0.1165879908777075,0.051649901639609495
23,0.014085693941484796,0.008849717247915244,-5.17471442733115,5.17471442733115,5.0,0.05916177355034348,0.11624598251908452,0.037933517385734555
24,0.008653771468509888,0.005437189248631753,-5.174818103905594,5.174818103905594,5.0,0.059155728588367346,0.11592233301262828,0.02506915476874272
25,0.0036489090589173065,0.0022926670033646098,-5.174856066192913,5.174856066192913,5.0,0.059152714841832654,0.11561913955042956,0.013101888708013409
