epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3267108176500836,-0.24784198111773154,-4.952533995998937,4.952533995998937,5.0,0.2036586810447269,0.07213321722838079,-0.41875834659591266
1,-0.316715274393441,-0.24075111691226098,-4.956619103179726,4.956619103179726,5.0,0.20309915644214024,0.07220173304824656,-0.4121649060983449
2,-0.3067276614862966,-0.23362234558811257,-4.960628807705827,4.960628807705827,5.0,0.20255168885914085,0.07226391306426361,-0.4051498909714426
3,-0.2967518671296075,-0.22645960249541267,-4.9645575120855145,4.9645575120855145,5.0,0.20201683669179685,0.07231954909213961,-0.39771454007103674
4,-0.2867922052834776,-0.21926721911751526,-4.968399597911594,4.968399597911594,5.0,0.20149515423309938,0.07236844563510222,-0.389861856532291
5,-0.2768534329252311,-0.21204993889078166,-4.972149462732448,4.972149462732448,5.0,0.20098718794432335,0.07241042251140938,-0.3815967410405199
6,-0.2669407659412014,-0.20481293137138795,-4.9758015607217825,4.9758015607217825,5.0,0.20049347240147458,0.07244531761883416,-0.37292611810389753
7,-0.2570598933567544,-0.19756180442058188,-4.9793504469473575,4.9793504469473575,5.0,0.20001452593977445,0.0724729898101242,-0.3638590527082187
8,-0.2472169895184497,-0.19030261401482726,-4.98279082495987,4.98279082495987,5.0,0.19955084602462428,0.07249332184757969,-0.35440685432873065
9,-0.23741872378608928,-0.18304187124859325,-4.986117597319339,4.986117597319339,5.0,0.19910290438588812,0.07250622339843284,-0.344583165090823
10,-0.22767226724371314,-0.17578654606685032,-4.9893259185612315,4.9893259185612315,5.0,0.19867114196184135,0.07251163402604033,-0.33440402877120473
11,-0.21798529589392118,-0.16854406723968968,-4.992411249982899,4.992411249982899,5.0,0.1982559637093075,0.0725095261252631,-0.32388793731228316
12,-0.2083659897602053,-0.1613223180740389,-4.995369415506154,4.995369415506154,5.0,0.19785773334705012,0.07249990774404137,-0.31305585159585714
13,-0.1988230272896689,-0.15412962734929989,-4.998196657747981,4.998196657747981,5.0,0.1974767681101131,0.07248282522737015,-0.3019311934002724
14,-0.18936557442672597,-0.1469747549674309,-5.000889693313139,5.000889693313139,5.0,0.19711333360315297,0.07245836561495039,-0.2905398057588099
15,-0.1800032677207669,-0.13986687182633578,-5.003445766215195,5.003445766215195,5.0,0.19676763885045642,0.07242665872009381,-0.2789098793542149
16,-0.17074619084135803,-0.1328155334612972,-5.0058626982421845,5.0058626982421845,5.0,0.19643983164879267,0.07238787881536352,-0.26707184312912025
17,-0.16160484390746557,-0.1258306470553881,-5.008138935016525,5.008138935016525,5.0,0.19612999433595008,0.07234224585032223,-0.25505821796345496
18,-0.15259010509654322,-0.1189224314988012,-5.010273586462319,5.010273586462319,5.0,0.1958381400921439,0.07229002612899922,-0.2429034330606086
19,-0.1437131840887529,-0.1121013702807295,-5.012266460393745,5.012266460393745,5.0,0.195564209892825,0.0722315323796047,-0.23064360557980673
20,-0.13498556702398726,-0.10537815712682037,-5.014118087981624,5.014118087981624,5.0,0.1953080702291473,0.07216712315686931,-0.2183162850310824
21,-0.12641895280638404,-0.09876363445010322,-5.015829739946681,5.015829739946681,5.0,0.19506951170590697,0.07209720152832433,-0.20596016498186892
22,-0.1180251807826617,-0.09226872486194088,-5.017403432470411,5.017403432470411,5.0,0.1948482486156891,0.07202221300987363,-0.1936147656738546
23,-0.109816150044763,-0.08590435618848895,-5.0188419220092575,5.0188419220092575,5.0,0.19464391957197658,0.07194264273300491,-0.18132009217230308
24,-0.10180373085941993,-0.07968138065195023,-5.020148688443159,5.020148688443159,5.0,0.19445608926302343,0.07185901184558595,-0.16911627362005024
25,-0.09399966900013747,-0.07361048909718199,-5.0213279062805185,5.0213279062805185,5.0,0.1942842513626104,0.07177187316986693,-0.15704318999532563
26,-0.08641548404084354,-0.06770212136374835,-5.022384403970225,5.022384403970225,5.0,0.19412783260392466,0.07168180616429452,-0.14514009342771078
27,-0.07906236295272173,-0.061966374110604946,-5.023323611726234,5.023323611726234,5.0,0.1939861979896353,0.0715894112591284,-0.133445231565809
28,-0.07195105061225071,-0.05641290758365654,-5.024151498636245,5.024151498636245,5.0,0.19385865707599748,0.07149530365854044,-0.12199548067742326
29,-0.06509173906380869,-0.051050852963666626,-5.024874500187094,5.024874500187094,5.0,0.19374447123303273,0.0714001067227333,-0.11082599607363913
30,-0.05849395756887831,-0.04588872203239987,-5.025499437677033,5.025499437677033,5.0,0.193642861748237,0.07130444506146155,-0.09996988707219848
31,-0.05216646560158643,-0.040934320939141636,-5.02603343128062,5.02603343128062,5.0,0.19355301860971846,0.07120893748409207,-0.08945792305945244
32,-0.046117151005178374,-0.03619466983122434,-5.0264838087688375,5.0264838087688375,5.0,0.19347410977798135,0.07111418996008749,-0.07931827629790655
33,-0.0403529354978804,-0.03167593002772307,-5.026858012050443,5.026858012050443,5.0,0.19340529073541698,0.07102078874687497,-0.06957630599845548
34,-0.03487968960593767,-0.027383340265887283,-5.027163503780148,5.027163503780148,7.0,0.19334571409027057,0.07097137339999197,-0.060254386887796045
35,-0.029702158908194026,-0.02332116334016951,-5.02740767626941,5.02740767626941,7.0,0.19329453900833254,0.07109730126601949,-0.051371784117854355
36,-0.024823903207586224,-0.01949264419291318,-5.02759776483628,5.02759776483628,7.0,0.1932509402512177,0.07121387605566054,-0.04294457495687321
37,-0.020247249912571357,-0.01589998021628111,-5.027740767547419,5.027740767547419,7.0,0.1932141166146416,0.07132139715361865,-0.034985616343036936
