epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2622519176623529,0.16110125973358883,-7.089327335536716,7.089327335536716,7.0,0.05804609578791649,0.1228290262385025,0.5294814064399074
1,0.25225799375640917,0.1552198307435423,-7.094449905125149,7.094449905125149,7.0,0.05782072596760606,0.12271417231443088,0.5183998828870837
2,0.24227494537592714,0.1493157369406461,-7.099445843530048,7.099445843530048,7.0,0.057603141172573424,0.12257979790374818,0.5066193301221611
3,0.2323081876788819,0.14339326631171465,-7.104305944806786,7.104305944806786,7.0,0.0573935940963839,0.12242564685534107,0.4941479766013277
4,0.22236377951874126,0.1374571634021387,-7.109021085375325,7.109021085375325,7.0,0.057192327499810514,0.1222515456416535,0.4809982617097939
5,0.2124484554669493,0.13151265021196498,-7.113582312230275,7.113582312230275,7.0,0.0569995712841498,0.12205741403483628,0.4671871218996977
6,0.20256965545001904,0.12556544482003584,-7.117980939398613,7.117980939398613,7.0,0.05681553934649943,0.12184327591694513,0.4527362463757802
7,0.19273555112489985,0.1196217770783059,-7.122208651843928,7.122208651843928,7.0,0.056640426243163094,0.12160927002872682,0.437672293162975
8,0.18295506793435326,0.11368840061194067,-7.126257615698172,7.126257615698172,7.0,0.05647440369595476,0.1213556604261166,0.4220270556578933
9,0.17323790162748648,0.10777260027346296,-7.1301205933381375,7.1301205933381375,7.0,0.05631761698657513,0.1210828463786199,0.40583756952701433
10,0.16359452788381174,0.10188219412310288,-7.133791061435364,7.133791061435364,7.0,0.05617018129571169,0.120791371410742,0.3891461499315361
11,0.15403620354714304,0.09602552894657113,-7.1372633297102706,7.1372633297102706,7.0,0.05603217805568579,0.1204819311585563,0.37200034957419376
12,0.14457495786874752,0.09021146828276919,-7.140532657731075,7.140532657731075,7.0,0.055903651397902654,0.12015537969069487,0.35445282903049957
13,0.13522357209093663,0.0844493719261513,-7.1435953667373635,7.1435953667373635,7.0,0.05578460478846907,0.11981273392916979,0.33656113228885665
14,0.12599554568840857,0.07874906590119683,-7.146448943161662,7.146448943161662,7.0,0.055674997956398416,0.11945517580332692,0.3183873624063008
15,0.11690504764219538,0.07312080198969707,-7.149092130298715,7.149092130298715,7.0,0.055574744227922045,0.11908405178278315,0.29999775468795065
16,0.10796685126724642,0.06757520603473896,-7.151525004461378,7.151525004461378,7.0,0.05548370838653942,0.11870086946507692,0.28146214778494383
17,0.0991962513652337,0.062123214456141815,-7.153749031994229,7.153749031994229,7.0,0.055401705180443676,0.11830729094316836,0.26285335650490194
18,0.09060896284127302,0.05677599869546332,-7.155767103718222,7.155767103718222,7.0,0.05532849859572145,0.11790512274820324,0.24424645382568835
19,0.0822210004131058,0.05154487766485967,-7.157583543773507,7.157583543773507,7.0,0.05526380200421666,0.1174963022542931,0.22571797343884528
20,0.07404853965156324,0.046441218697518216,-7.159204090424025,7.159204090424025,7.0,0.055207279278363386,0.1170828805430552,0.20734504792549166
21,0.06610776030870362,0.04147632797548748,-7.160635847185428,7.160635847185428,7.0,0.05515854694122434,0.11666700185312419,0.18920450115545678
22,0.058414673689313454,0.03666133192327434,-7.16188720361938,7.16188720361938,7.0,0.055117177388533625,0.11625087987865,0.171371916453766
23,0.05098493666401761,0.032007051574866274,-7.162967726266357,7.162967726266357,7.0,0.05508270318151777,0.11583677132388229,0.1539207042538772
24,0.043833655757770824,0.02752387241396875,-7.163888021412369,7.163888021412369,7.0,0.05505462236615914,0.11542694725974624,0.1369211941363751
25,0.03697518551687219,0.023221612614476257,-7.164659572631972,7.164659572631972,7.0,0.05503240472860335,0.11502366295320962,0.1204397761687378
26,0.030422925997710834,0.019109392932366447,-7.165294557240324,7.165294557240324,7.0,0.055015498850436384,0.11462912694152524,0.10453811522439377
27,0.024189124670390652,0.015195511686899903,-7.165805646834306,7.165805646834306,7.0,0.05500333978481922,0.11424547019217754,0.08927245946972229
28,0.018284688238848018,0.011487328291919638,-7.166205797926095,7.166205797926095,7.0,0.054995357138323424,0.11387471621857521,0.07469306057153846
29,0.012719009811126602,0.007991158642898406,-7.166508039202507,7.166508039202507,7.0,0.05499098331685917,0.11351875300702821,0.06084371860319257
30,0.007499816496136941,0.004712185332686843,-7.1667252621337685,7.1667252621337685,7.0,0.05498966167980922,0.11317930755166554,0.047761459410826886
31,0.0026330418686460466,0.001654385174994097,-7.166870021485032,7.166870021485032,7.0,0.05499085434591235,0.11285792369377151,0.03547634670053236
32,-0.0018772731303458535,-0.0011795241094071727,-7.166954351764744,7.166954351764744,7.0,0.05499404940795703,0.11255594382722557,0.024011425705964422
