epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.22058132690904442,0.13639040154491286,-7.834115894525084,7.834115894525084,9.0,0.07057578141635196,0.1979548232061121,0.45039245808088757
1,0.2105973719859388,0.13040010471770816,-7.838282569798375,7.838282569798375,9.0,0.07040505234440145,0.19812720604789627,0.4285474419107241
2,0.20064227543117072,0.12440235430388058,-7.842209594333799,7.842209594333799,9.0,0.07024279819926518,0.19827435127590093,0.40600682741414706
3,0.19073064630807923,0.11840725611268717,-7.845886818810937,7.845886818810937,9.0,0.07008930607980393,0.19839574606975538,0.38282499817803345
4,0.1808790407823073,0.11242622763898033,-7.849305211806623,7.849305211806623,9.0,0.06994483506963542,0.1984910507284707,0.3590662581183045
5,0.1711061145058976,0.10647209301734521,-7.85245713903359,7.85245713903359,9.0,0.06980960901141453,0.19856012956613697,0.334805380014404
6,0.1614327608054744,0.10055916704706817,-7.855336661504179,7.855336661504179,9.0,0.0696838086616665,0.1986030829328833,0.3101280378928997
7,0.1518822233501007,0.09470332084226518,-7.857939845856976,7.857939845856976,9.0,0.06956756336219404,0.19862027936155174,0.2851310806102337
8,0.14248016885838882,0.08892201973130215,-7.860265076976788,7.860265076976788,9.0,0.06946094244469674,0.19861238646596877,0.2599225964458903
9,0.13325470227598937,0.08323432212555876,-7.862313359401577,7.862313359401577,9.0,0.06936394668433754,0.19858039879644235,0.23462171234470636
10,0.12423630410583476,0.07766082645701806,-7.864088590054429,7.864088590054429,9.0,0.06927650023142051,0.19852566042415418,0.2093580673145059
11,0.11545766781491118,0.07222355233900658,-7.865597780948294,7.865597780948294,9.0,0.06919844356936966,0.19844987963232477,0.1842708989351238
12,0.1069534152738886,0.06694574234104958,-7.866851207291077,7.866851207291077,9.0,0.06912952815666501,0.19835513281760428,0.1595076869383123
13,0.09875967092226365,0.06185157275454051,-7.867862454696212,7.867862454696212,9.0,0.06906941348803741,0.1982438546522097,0.13522231054501618
14,0.09091348164695849,0.05696576597858618,-7.8686483399648655,7.8686483399648655,9.0,0.06901766732779464,0.19811881183969254,0.11157269865315558
15,0.08345207974605,0.052313103972110774,-7.869228684125629,7.869228684125629,9.0,0.06897376979534552,0.19798305851689643,0.08871798515133929
16,0.07641200069110728,0.047917851466517745,-7.8696259247904985,7.8696259247904985,9.0,0.0689371217946714,0.19783987256739308,0.06681522500446523
17,0.06982808460373609,0.0438031085641245,-7.86986456748148,7.86986456748148,9.0,0.06890705796557861,0.19769267378696384,0.046015777242357135
18,0.06373240822434648,0.03999012352462221,-7.869970491534824,7.869970491534824,9.0,0.06888286391006442,0.19754492683128122,0.026461512583271427
19,0.05815320956391528,0.03649760597911989,-7.869970143559272,7.869970143559272,9.0,0.06886379695826661,0.19740003390824162,0.008281047554540727
20,0.053113876970607,0.033341086366272324,-7.8698896673843235,7.8698896673843235,9.0,0.06884910926027633,0.19726122389321085,-0.008413766125182581
