rank,index,bitstring,probability,cut_value
1,40,101000,0.09410251115107199,5.0
2,54,110110,0.09261090587886713,6.0
3,50,110010,0.09233968138872523,7.0
4,13,001101,0.09146884214721089,7.0
5,41,101001,0.08753508381192465,5.0
6,58,111010,0.0827822254470007,5.0
7,56,111000,0.07558696539317632,6.0
8,51,110011,0.058551755397128376,5.0
9,42,101010,0.03534797801174275,4.0
10,12,001100,0.03464532157949181,5.0
11,5,000101,0.033466395718760686,5.0
12,43,101011,0.03119201960508544,4.0
13,7,000111,0.020181712360177767,6.0
14,23,010111,0.01867313222839985,5.0
15,9,001001,0.017526401969775472,6.0
16,22,010110,0.016886382928773713,5.0
17,39,100111,0.015824132924149407,5.0
18,52,110100,0.015027586412278554,5.0
19,60,111100,0.010481726658261744,3.0
20,32,100000,0.009602903933362932,3.0
