visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085324378268035,-0.23491370026143402,-4.000000000000001,4.000000000000001,0.0,0.013732784000037994,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3287964246054336,0.24931592638264893,-4.000000000000001,4.000000000000001,3.0,0.028767467302693955,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766126611922085,-0.2825565307050329,-4.0,4.0,3.0,0.047453822656723044,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.2872079304736841,-0.21956824536443162,-4.0129136332342625,4.0129136332342625,5.0,0.058318741342935104,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit004_j004.json,0.012913633234262534
5,5,True,0.5451759665212402,0.3902611855370501,-4.299404573774468,4.299404573774468,5.0,0.08875698148753629,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit005_j005.json,0.2864909405402054
6,6,True,0.3778423669160268,0.28339696363584643,-4.391859804215871,4.391859804215871,6.0,0.10979516889260756,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit006_j006.json,0.09245523044140302
7,7,True,0.006386744403047527,0.005016069121765286,-4.392106773523611,4.392106773523611,6.0,0.1098120424743866,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit007_j007.json,0.00024696930773959735
8,8,True,0.29302993486335255,0.22377656685953384,-4.44054739127035,4.44054739127035,5.0,0.11954085900144554,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit008_j008.json,0.048440617746739356
9,9,True,-0.1868805132629351,-0.1450904691874886,-4.458175970612746,4.458175970612746,5.0,0.12131965795066219,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit009_j009.json,0.017628579342396478
10,10,True,-0.0018739229015664145,-0.0014717738824850516,-4.458226165637503,4.458226165637503,5.0,0.12131647993083249,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit010_j010.json,5.0195024756227724e-05
11,11,True,-0.05446856785993759,-0.04273725686478752,-4.458402228723563,4.458402228723563,5.0,0.1218625272126481,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit011_j011.json,0.00017606308606055165
12,12,True,-0.4354395750677156,-0.3219010888680195,-4.647440853223199,4.647440853223199,5.0,0.1405683468295912,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit012_j012.json,0.18903862449963604
13,13,True,0.21343104190337048,0.1651285730956461,-4.69417025861858,4.69417025861858,5.0,0.14102870705950998,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit013_j013.json,0.0467294053953804
14,14,True,-0.1910160191321059,-0.14822523005269778,-4.733992379113554,4.733992379113554,5.0,0.14234585279137674,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit014_j014.json,0.03982212049497402
15,15,True,-0.14627216831827972,-0.1140695237562507,-4.74932110941268,4.74932110941268,5.0,0.147587665498496,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit015_j015.json,0.015328730299126292
16,16,True,0.10607914477736553,0.08300325951846223,-4.755906749747684,4.755906749747684,5.0,0.1488009483080338,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit016_j016.json,0.006585640335003973
17,17,True,-0.21070001819550715,-0.16307727500438032,-4.790427545724616,4.790427545724616,5.0,0.15231070920671247,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit017_j017.json,0.03452079597693203
18,18,True,-0.15901753374338717,-0.1238499210406587,-4.820204998693814,4.820204998693814,5.0,0.15436991694590257,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit018_j018.json,0.029777452969198315
19,19,True,-0.003824658432308032,-0.0030038650615133965,-4.820112095717108,4.820112095717108,5.0,0.15440886093624312,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit019_j019.json,-9.290297670627723e-05
20,20,True,0.21714243411631898,0.1679124565609101,-4.85673486756796,4.85673486756796,4.0,0.15873133304036008,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit020_j020.json,0.036622771850852054
21,21,True,0.041105610549132976,0.03226610004386019,-4.859675322920261,4.859675322920261,4.0,0.15927630185482397,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed03/histories/history_visit021_j021.json,0.0029404553523013632
