visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26692639202394436,-0.16384192783895984,-1.5,1.5,0.0,0.0037702147117680807,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.25634890536045535,0.1576309080806147,-1.5,1.5,2.0,0.0072340100322160076,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.25423540536066297,-0.1563858791024143,-1.5000000000000002,1.5000000000000002,0.0,0.010619569105037035,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,-0.3927784122428877,-0.23483593498312327,-1.7799525172087587,1.7799525172087587,2.0,0.01819043008171162,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit004_j004.json,0.27995251720875847
5,5,True,0.2798604721118269,0.1713901774605508,-1.8947547337023922,1.8947547337023922,2.0,0.022011633836594595,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit005_j005.json,0.11480221649363354
6,6,True,0.005939152418150021,0.0037316356451961167,-1.8947508385035843,1.8947508385035843,2.0,0.022019505115544038,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit006_j006.json,-3.8951988079460875e-06
7,7,True,0.2434382021870717,0.15000516497090552,-1.9818912718552886,1.9818912718552886,2.0,0.02480584287033858,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit007_j007.json,0.0871404333517043
8,8,True,0.1215990854893531,0.07602859942315726,-1.9988128073789362,1.9988128073789362,2.0,0.02557816757398284,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit008_j008.json,0.016921535523647613
9,9,True,-0.02837470970412906,-0.017823572771278617,-1.9994104517227633,1.9994104517227633,2.0,0.0256074653009646,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit009_j009.json,0.0005976443438271417
10,10,True,-0.003378712306436369,-0.00212289947397932,-1.999441626277795,1.999441626277795,2.0,0.025609616818177288,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit010_j010.json,3.117455503165445e-05
11,11,True,0.016444951152750388,0.010331736203570882,-1.9999336009494293,1.9999336009494293,2.0,0.025632124798474803,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit011_j011.json,0.0004919746716343099
12,12,False,-0.001091257041490469,0.0,-1.9999336009494293,1.9999336009494293,2.0,0.025632124798474803,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit012_j012.json,0.0
13,13,False,0.00310633570175261,0.0,-1.9999336009494293,1.9999336009494293,2.0,0.025632124798474803,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit013_j013.json,0.0
14,14,True,0.006591160570580967,0.0041412883550616415,-1.9999133073063975,1.9999133073063975,2.0,0.025638882050289417,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit014_j014.json,-2.0293643031799036e-05
15,15,False,0.0003998146120454066,0.0,-1.9999133073063975,1.9999133073063975,2.0,0.025638882050289417,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed05/histories/history_visit015_j015.json,0.0
