rank,index,bitstring,probability,cut_value
1,10,1010,0.3969179565522053,2.0
2,11,1011,0.2983665023107891,2.0
3,13,1101,0.08886503980211942,2.0
4,5,0101,0.06229438528339344,2.0
5,4,0100,0.03859117379455388,2.0
6,3,0011,0.0338909776482329,2.0
7,12,1100,0.03236725976532337,2.0
8,14,1110,0.01658793732996005,2.0
9,2,0010,0.012434246864560345,2.0
10,9,1001,0.008784889685934653,2.0
11,1,0001,0.0069896489318222645,2.0
12,6,0110,0.003866635684303953,2.0
13,8,1000,4.0712384367894174e-05,0.0
14,7,0111,1.429231301635481e-06,0.0
15,0,0000,1.0506761384495094e-06,0.0
16,15,1111,1.5405499324550407e-07,0.0
