rank,index,bitstring,probability,cut_value
1,51,110011,0.18624118616029617,6.0
2,50,110010,0.18583504956122876,6.0
3,45,101101,0.11691886087835933,5.0
4,44,101100,0.1129796150990755,5.0
5,13,001101,0.0919565273165475,6.0
6,12,001100,0.09133247046234456,6.0
7,59,111011,0.03682834131984829,3.0
8,58,111010,0.036737938158446296,3.0
9,18,010010,0.021353879795324424,5.0
10,19,010011,0.02045117964365125,5.0
11,37,100101,0.016882019980515257,4.0
12,36,100100,0.016123105125047592,4.0
13,4,000100,0.00949298276572382,3.0
14,56,111000,0.009473884127245818,3.0
15,5,000101,0.009400791346424464,3.0
16,57,111001,0.008828390269613781,3.0
17,38,100110,0.006379605623935833,4.0
18,39,100111,0.005858849654878473,4.0
19,43,101011,0.0030462967968027947,4.0
20,54,110110,0.0025379403096762957,5.0
