visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22516614107797694,-0.1391326363517919,-3.500000000000001,3.500000000000001,0.0,0.002719734117332717,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.2372807907680015,0.14635153576479576,-3.5,3.5,3.0,0.00571235875306998,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2659703425191188,-0.16328193088253962,-3.5000000000000004,3.5000000000000004,1.0,0.00941409709701368,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.2249087746636025,-0.13897884871550023,-3.511573887653181,3.511573887653181,2.0,0.012076732920902725,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit004_j004.json,0.01157388765318057
5,5,True,0.40760404075393764,0.2428051549821791,-3.78162580696338,3.78162580696338,2.0,0.020019228328778692,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit005_j005.json,0.2700519193101991
6,6,True,0.3321502692067127,0.2013456559348775,-3.891086694992025,3.891086694992025,4.0,0.025732293925264348,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit006_j006.json,0.10946088802864473
7,7,True,-0.016549335859036805,-0.01039730520219616,-3.8910029854605894,3.8910029854605894,4.0,0.025741481690981827,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit007_j007.json,-8.370953143543858e-05
8,8,True,-0.21784829264907304,-0.13475313392176938,-3.9496381393139885,3.9496381393139885,4.0,0.028161483705757596,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit008_j008.json,0.058635153853399125
9,9,True,0.21742304543072738,0.13449820962598347,-4.009137884837642,4.009137884837642,4.0,0.030393343030512863,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit009_j009.json,0.05949974552365367
10,10,False,-0.0015780600247093024,0.0,-4.009137884837642,4.009137884837642,4.0,0.030393343030512863,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,0.18061973435857018,0.11226850966707082,-4.050917430733778,4.050917430733778,5.0,0.03214368425178064,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit011_j011.json,0.04177954589613542
12,12,True,-0.32152743055538163,-0.1953363009307149,-4.207178572998209,4.207178572998209,4.0,0.03720571926066246,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit012_j012.json,0.1562611422644311
13,13,True,0.020826823456751492,0.01308398741337968,-4.207975983937491,4.207975983937491,4.0,0.03720759589810946,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed03/histories/history_visit013_j013.json,0.0007974109392820949
