rank,index,bitstring,probability,cut_value
1,8,1000,0.2677884964114341,3.0
2,7,0111,0.2677884964114341,3.0
3,6,0110,0.21706742850221783,3.0
4,9,1001,0.21706742850221777,3.0
5,10,1010,0.012528783510414738,3.0
6,5,0101,0.012528783510414738,3.0
7,1,0001,0.0011165447422991077,2.0
8,14,1110,0.0011165447422991077,2.0
9,3,0011,0.0008931286507033225,2.0
10,12,1100,0.0008931286507033225,2.0
11,13,1101,0.0003520237132562204,2.0
12,2,0010,0.0003520237132562204,2.0
13,0,0000,0.0002357550948798342,0.0
14,15,1111,0.0002357550948798342,0.0
15,11,1011,1.783937479490454e-05,1.0
16,4,0100,1.783937479490454e-05,1.0
