rank,index,bitstring,probability,cut_value
1,139,10001011,0.062422502851772144,9.0
2,116,01110100,0.06241827080104228,9.0
3,112,01110000,0.06240055589065879,9.0
4,143,10001111,0.062202988678450664,9.0
5,137,10001001,0.050233451858590884,8.0
6,118,01110110,0.04973207303186057,8.0
7,141,10001101,0.04835715178668481,8.0
8,114,01110010,0.04735528066071997,8.0
9,131,10000011,0.045408749345002386,8.0
10,124,01111100,0.04472447357462158,8.0
11,147,10010011,0.0424716466706783,9.0
12,108,01101100,0.042340210221987105,9.0
13,138,10001010,0.03554885596248346,7.0
14,142,10001110,0.03444098451430937,7.0
15,117,01110101,0.03433055923562338,7.0
16,113,01110001,0.03361112126672271,7.0
17,135,10000111,0.02752424778940711,8.0
18,120,01111000,0.02687660650685255,8.0
19,145,10010001,0.016714623567547725,8.0
20,110,01101110,0.015353615225153517,8.0
