visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157389461127446,-0.24005615413848463,-5.500000000000001,5.500000000000001,0.0,0.014337687332809858,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3151535906580102,0.23963929174413098,-5.99999923016472,5.99999923016472,3.0,0.028216142124148975,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit002_j002.json,0.49999923016471914
3,3,True,-0.002437316364232932,-0.001914260005527681,-5.999982997114782,5.999982997114782,5.0,0.028217006524233368,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit003_j003.json,-1.623304993803032e-05
4,4,True,0.22418413683136965,0.17318219007985391,-6.176038431368833,6.176038431368833,5.0,0.03527421619030493,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit004_j004.json,0.17605543425405124
5,5,True,-0.0015272097354136907,-0.0011994667887834788,-6.176030859930945,6.176030859930945,5.0,0.03527450488694537,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit005_j005.json,-7.571437888209687e-06
6,6,True,0.002986553431479022,0.0023456266060361865,-6.176053763868512,6.176053763868512,5.0,0.03527561578819662,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit006_j006.json,2.2903937566987054e-05
7,7,True,-0.2717104499038236,-0.2082999186104689,-6.481128946960271,6.481128946960271,5.0,0.044315468618002576,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit007_j007.json,0.3050751830917591
8,8,True,0.13226844829310008,0.1032817946635007,-6.543409210683452,6.543409210683452,5.0,0.04674373178110927,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit008_j008.json,0.06228026372318052
9,9,False,0.0011686929831050434,0.0,-6.543409210683452,6.543409210683452,5.0,0.04674373178110927,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit009_j009.json,0.0
10,10,True,0.002211178125789845,0.0017366524085976331,-6.543405664221026,6.543405664221026,5.0,0.046744327937448205,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit010_j010.json,-3.546462425951802e-06
11,11,True,-0.18023549757912222,-0.1400434730293696,-6.661106147160979,6.661106147160979,5.0,0.050548318803047665,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit011_j011.json,0.11770048293995305
12,12,False,0.0011249786082550856,0.0,-6.661106147160979,6.661106147160979,5.0,0.050548318803047665,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,-0.13331443781597574,-0.10408899515712575,-6.726137470317928,6.726137470317928,5.0,0.05190550756143486,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit013_j013.json,0.06503132315694948
14,14,True,0.20686472194223213,0.1601926234688791,-6.893545920677154,6.893545920677154,5.0,0.05517364684703281,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit014_j014.json,0.16740845035922547
15,15,False,-0.0006001582941354941,0.0,-6.893545920677154,6.893545920677154,5.0,0.05517364684703281,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit015_j015.json,0.0
16,16,True,-0.02671823722841061,-0.020979462523562187,-6.896003335758328,6.896003335758328,6.0,0.055271535713426634,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit016_j016.json,0.0024574150811744744
17,17,True,0.0022141542969004663,0.0017389898764778615,-6.8959937885035885,6.8959937885035885,6.0,0.05527218910524276,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit017_j017.json,-9.54725473967244e-06
18,18,False,0.000910377191263201,0.0,-6.8959937885035885,6.8959937885035885,6.0,0.05527218910524276,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed07/histories/history_visit018_j018.json,0.0
