rank,index,bitstring,probability,cut_value
1,28,011100,0.03825356352182702,7.0
2,35,100011,0.038215016817688324,7.0
3,51,110011,0.0382081569825168,7.0
4,41,101001,0.03818989755586691,8.0
5,27,011011,0.03796825361025864,5.0
6,12,001100,0.03795179950567174,7.0
7,9,001001,0.03789926813671802,7.0
8,26,011010,0.037889136169740045,7.0
9,34,100010,0.03779980271203996,5.0
10,10,001010,0.03766859395018713,7.0
11,11,001011,0.03759323886590625,7.0
12,52,110100,0.035946948608408386,7.0
13,24,011000,0.03555300259829538,5.0
14,7,000111,0.034997314643399405,6.0
15,13,001101,0.03463984017332659,7.0
16,50,110010,0.03441781790524274,7.0
17,53,110101,0.03410776569270308,7.0
18,40,101000,0.033325215463653295,6.0
19,54,110110,0.032666550159965065,7.0
20,22,010110,0.032622953804945926,8.0
