visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297545315226979,-0.508093372664325,-5.5,5.5,0.0,0.0974987711080624,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit001_j001.json,5.5
2,2,True,0.5368666165525694,0.5137681562581748,-5.5,5.5,2.0,0.1776875287185141,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.4353010997710975,-0.42908079335522437,-5.5,5.5,3.0,0.2229469510359009,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.37447216661076904,0.37478913670785713,-5.4972773023007875,5.4972773023007875,3.0,0.2527986563017298,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit004_j004.json,-0.0027226976992125174
5,5,True,0.7470940487232905,0.6633076023850161,-5.723459231472156,5.723459231472156,6.0,0.3740284105099083,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit005_j005.json,0.2261819291713687
6,6,True,0.3976264260613457,0.3957529306526394,-5.763219256086263,5.763219256086263,5.0,0.41925595430268436,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit006_j006.json,0.03976002461410655
7,7,True,-0.2762148755663618,-0.2821131937740211,-5.781274245337225,5.781274245337225,3.0,0.437288436018191,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit007_j007.json,0.018054989250962272
8,8,True,0.16504070323472636,0.17127792277826892,-5.785897337933511,5.785897337933511,3.0,0.438720231148766,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit008_j008.json,0.004623092596285794
9,9,True,-0.7249373593258044,-0.6492188184519296,-5.964528440083363,5.964528440083363,3.0,0.45166469269835025,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit009_j009.json,0.17863110214985234
10,10,True,0.3239970829121633,0.3278949582856643,-6.009620145506616,6.009620145506616,5.0,0.43885364468592114,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit010_j010.json,0.04509170542325247
11,11,True,-0.23363245032293226,-0.24030291669924458,-6.034857741047839,6.034857741047839,6.0,0.41878436074075,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit011_j011.json,0.02523759554122318
12,12,True,0.05732711205257152,0.059967133795063354,-6.035118330884309,6.035118330884309,6.0,0.4074648908049029,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit012_j012.json,0.0002605898364702597
13,13,True,-0.11809598282614643,-0.1230980862991482,-6.040877620588669,6.040877620588669,6.0,0.40928239310457515,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit013_j013.json,0.005759289704360349
14,14,True,0.11570854647747328,0.12063182798616685,-6.046184510379705,6.046184510379705,6.0,0.4070873701373148,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit014_j014.json,0.005306889791035552
15,15,True,-0.2319301024323716,-0.23861343617735703,-6.074138372686908,6.074138372686908,5.0,0.3931445648316024,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit015_j015.json,0.027953862307202648
16,16,True,0.0711898210884135,0.07442412185495575,-6.075733679121605,6.075733679121605,7.0,0.3936066274580232,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit016_j016.json,0.0015953064346971857
17,17,True,-0.23656188315479776,-0.24320711363781305,-6.111350475016957,6.111350475016957,5.0,0.3993869901122128,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit017_j017.json,0.03561679589535238
18,18,True,0.05030520843196975,0.052635098865210554,-6.112120545240858,6.112120545240858,5.0,0.40015144618353754,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit018_j018.json,0.0007700702239006318
19,19,True,-0.07575268206012876,-0.07917663018300058,-6.114171191357528,6.114171191357528,6.0,0.4005630787990966,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit019_j019.json,0.002050646116670052
20,20,True,0.06689619673684855,0.06994922124385393,-6.115866500741772,6.115866500741772,5.0,0.3989346016286218,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit020_j020.json,0.0016953093842442257
21,21,True,-0.01351931739935098,-0.014156533612574192,-6.115691782396852,6.115691782396852,5.0,0.3994075612107991,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit021_j021.json,-0.00017471834491988858
22,22,True,0.0014006066075144476,0.0014667108504973568,-6.115657668880824,6.115657668880824,5.0,0.39944667373506615,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit022_j022.json,-3.411351602800039e-05
23,23,True,-0.09731660385044148,-0.10158921061030833,-6.120343212381372,6.120343212381372,5.0,0.40391451321492516,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed01/histories/history_visit023_j023.json,0.004685543500547951
