rank,index,bitstring,probability,cut_value
1,178,10110010,0.053444727200864725,14.0
2,77,01001101,0.053418573533999716,14.0
3,112,01110000,0.05210403750289002,13.0
4,143,10001111,0.051674545179346436,13.0
5,146,10010010,0.051327202727878954,14.0
6,109,01101101,0.05115165549971657,14.0
7,108,01101100,0.05040393730040777,13.0
8,147,10010011,0.050137072169951204,13.0
9,82,01010010,0.04481287285893382,13.0
10,173,10101101,0.04399386441034561,13.0
11,113,01110001,0.027304883771652983,12.0
12,142,10001110,0.026017283835897912,12.0
13,172,10101100,0.025625566916375672,12.0
14,81,01010001,0.0255864098194763,12.0
15,174,10101110,0.0253102702702262,12.0
16,83,01010011,0.02479330243834519,12.0
17,176,10110000,0.022510961083665824,12.0
18,79,01001111,0.02167387258995634,12.0
19,141,10001101,0.01865621522230521,13.0
20,114,01110010,0.018090773875731776,13.0
