visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588373734916013,-0.2751925410493287,-10.500000000000002,10.500000000000002,0.0,0.018813552071581342,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit001_j001.json,10.500000000000002
2,2,True,0.3637829782613363,0.2737441074902402,-10.999992860256778,10.999992860256778,7.0,0.03673030219459037,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit002_j002.json,0.4999928602567767
3,3,True,-0.0014067803328083337,-0.0011048819608262303,-10.999988705862721,10.999988705862721,6.0,0.036730584966080435,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit003_j003.json,-4.154394057209743e-06
4,4,False,0.0006850594245189938,0.0,-10.999988705862721,10.999988705862721,6.0,0.036730584966080435,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,0.0030641970512367903,0.0024066072042120963,-10.999987094176792,10.999987094176792,8.0,0.036731926537657784,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit005_j005.json,-1.611685929603368e-06
6,6,True,-0.001377782304143575,-0.0010821070065204549,-10.999992696471875,10.999992696471875,8.0,0.036732102119040544,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit006_j006.json,5.602295082951514e-06
7,7,False,0.0011292674552064912,0.0,-10.999992696471875,10.999992696471875,8.0,0.036732102119040544,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011363240740926619,0.0,-10.999992696471875,10.999992696471875,8.0,0.036732102119040544,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit008_j008.json,0.0
9,9,True,0.0023174712955283056,0.0018201344407863126,-10.999995109898075,10.999995109898075,12.0,0.03673286949647877,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit009_j009.json,2.4134262002206697e-06
10,10,True,-0.0030802564694208546,-0.0024192201227104405,-10.999986970779105,10.999986970779105,12.0,0.036734063423595434,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit010_j010.json,-8.1391189699076e-06
11,11,True,0.0018259714199375145,0.001434113005775878,-10.999994109154041,10.999994109154041,12.0,0.03673453894253796,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit011_j011.json,7.13837493648839e-06
12,12,False,0.0008574937315022884,0.0,-10.999994109154041,10.999994109154041,12.0,0.03673453894253796,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,-0.00303901889481062,-0.002386832510546966,-10.999998019000028,10.999998019000028,12.0,0.036735853938308485,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit013_j013.json,3.909845986527216e-06
14,14,False,-0.0007056996245558035,0.0,-10.999998019000028,10.999998019000028,12.0,0.036735853938308485,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit014_j014.json,0.0
15,15,False,7.262901163664157e-05,0.0,-10.999998019000028,10.999998019000028,12.0,0.036735853938308485,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit015_j015.json,0.0
16,16,True,0.0027571517592133747,0.0021654564407128027,-11.000001837472048,11.000001837472048,12.0,0.03673694010737072,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit016_j016.json,3.818472020356012e-06
17,17,False,-0.0005649544325477002,0.0,-11.000001837472048,11.000001837472048,12.0,0.03673694010737072,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit017_j017.json,0.0
18,18,True,0.00358545244559784,0.002815995698749747,-11.000036368641286,11.000036368641286,12.0,0.03673877601734412,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit018_j018.json,3.4531169237794757e-05
19,19,False,-0.0009328930514107122,0.0,-11.000036368641286,11.000036368641286,12.0,0.03673877601734412,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit019_j019.json,0.0
20,20,True,-0.0034097254640356577,-0.0026779817388759685,-11.000087379236852,11.000087379236852,12.0,0.03674043450213684,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit020_j020.json,5.101059556622545e-05
21,21,True,0.0017267828119712832,0.00135621070113532,-11.000081509671109,11.000081509671109,12.0,0.03674085826710224,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit021_j021.json,-5.869565743665817e-06
22,22,True,-0.005199137507213155,-0.004083356257039358,-11.00011763696277,11.00011763696277,12.0,0.03674451008169243,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit022_j022.json,3.612729166135864e-05
23,23,False,0.0002837410951920284,0.0,-11.00011763696277,11.00011763696277,12.0,0.03674451008169243,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit023_j023.json,0.0
24,24,True,-0.0017170088322625001,-0.0013485342581831207,-11.000130979133424,11.000130979133424,12.0,0.03674492781351345,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit024_j024.json,1.3342170653629637e-05
25,25,True,0.24048815590819705,0.1853200217624864,-11.170314780795511,11.170314780795511,12.0,0.044676376074441,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit025_j025.json,0.17018380166208757
26,26,True,-0.2933202107378072,-0.22398602406179216,-11.47301429848904,11.47301429848904,12.0,0.05454613361483231,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit026_j026.json,0.30269951769352943
27,27,False,0.0001642682252639702,0.0,-11.47301429848904,11.47301429848904,12.0,0.05454613361483231,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit027_j027.json,0.0
28,28,True,0.029889523899281484,0.02346818889285964,-11.47526027903944,11.47526027903944,12.0,0.05466865674708539,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit028_j028.json,0.0022459805503984853
29,29,False,0.0005420942998079067,0.0,-11.47526027903944,11.47526027903944,12.0,0.05466865674708539,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit029_j029.json,0.0
30,30,True,0.002913418713051505,0.0022881872323911056,-11.475289959234793,11.475289959234793,12.0,0.054669378260538706,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit030_j030.json,2.9680195353876115e-05
31,31,True,0.014080210148650716,0.01105784045315835,-11.475771931891355,11.475771931891355,12.0,0.05471072565277606,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit031_j031.json,0.00048197265656213517
32,32,False,-0.0007818988227284987,0.0,-11.475771931891355,11.475771931891355,12.0,0.05471072565277606,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit032_j032.json,0.0
33,33,False,0.0012000979636201036,0.0,-11.475771931891355,11.475771931891355,12.0,0.05471072565277606,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit033_j033.json,0.0
34,34,False,-0.00014915378974645222,0.0,-11.475771931891355,11.475771931891355,12.0,0.05471072565277606,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit034_j034.json,0.0
35,35,True,-0.0013207059055841174,-0.001037279389537603,-11.475765129599036,11.475765129599036,12.0,0.054710965206925095,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit035_j035.json,-6.802292318752734e-06
36,36,False,-0.0006015391386099966,0.0,-11.475765129599036,11.475765129599036,12.0,0.054710965206925095,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit036_j036.json,0.0
37,37,True,0.0018591727423185023,0.0014601891748633087,-11.475772836023223,11.475772836023223,12.0,0.05471143780407732,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit037_j037.json,7.706424186793015e-06
38,38,True,0.0018943368614553072,0.0014878069121724527,-11.475765842455996,11.475765842455996,12.0,0.05471204912453534,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit038_j038.json,-6.993567227553399e-06
39,39,False,-0.000485337287534937,0.0,-11.475765842455996,11.475765842455996,12.0,0.05471204912453534,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit039_j039.json,0.0
40,40,True,0.0013378834086404737,0.0010507705450502741,-11.475765149787302,11.475765149787302,12.0,0.05471229554336609,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit040_j040.json,-6.926686939578985e-07
41,41,True,0.14294751149897172,0.11151219926133606,-11.539029729082532,11.539029729082532,12.0,0.05747796150858363,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit041_j041.json,0.06326457929523066
42,42,True,-0.19010194878158243,-0.14753277180877178,-11.656724285933558,11.656724285933558,12.0,0.06140143241057844,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit042_j042.json,0.11769455685102592
43,43,False,0.0012113520163677298,0.0,-11.656724285933558,11.656724285933558,12.0,0.06140143241057844,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit043_j043.json,0.0
44,44,True,0.020397611025625074,0.01601802479883378,-11.657743053636471,11.657743053636471,12.0,0.06145316603732773,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit044_j044.json,0.0010187677029129816
45,45,False,-0.00026760485501011334,0.0,-11.657743053636471,11.657743053636471,12.0,0.06145316603732773,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit045_j045.json,0.0
46,46,False,0.00012096695060526564,0.0,-11.657743053636471,11.657743053636471,12.0,0.06145316603732773,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit046_j046.json,0.0
47,47,True,0.00979223854020373,0.007690560355944939,-11.658115402616126,11.658115402616126,12.0,0.06147556516259914,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit047_j047.json,0.0003723489796545465
48,48,True,-0.0020686391534455945,-0.0016247030743356203,-11.658120931030814,11.658120931030814,12.0,0.06147617458794721,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit048_j048.json,5.5284146878165075e-06
49,49,True,-0.13905817874046872,-0.10851746444542043,-11.717517423970882,11.717517423970882,12.0,0.06261410377667365,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit049_j049.json,0.05939649294006877
50,50,True,0.21797173268228281,0.16853390525703288,-11.871481769770678,11.871481769770678,12.0,0.06549594585865376,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit050_j050.json,0.15396434579979612
51,51,True,-0.0020428170745989314,-0.0016044225467414706,-11.871474845248684,11.871474845248684,12.0,0.06549655530171908,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit051_j051.json,-6.924521994022825e-06
52,52,True,-0.04548186890230962,-0.03569676558303249,-11.878243132419723,11.878243132419723,12.0,0.06573070777241985,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit052_j052.json,0.006768287171038168
53,53,False,0.0010940010009434053,0.0,-11.878243132419723,11.878243132419723,12.0,0.06573070777241985,48,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed04/histories/history_visit053_j053.json,0.0
