rank,index,bitstring,probability,cut_value
1,9,001001,0.07946224787377155,6.0
2,5,000101,0.07741604054247488,5.0
3,13,001101,0.07691561690161274,7.0
4,50,110010,0.0759321137376531,7.0
5,39,100111,0.0706017066502662,5.0
6,7,000111,0.06999341284692978,6.0
7,38,100110,0.0695811420569279,5.0
8,25,011001,0.06587820919835032,5.0
9,24,011000,0.05959247014951706,5.0
10,12,001100,0.04873946209935082,5.0
11,58,111010,0.035998429711686576,5.0
12,40,101000,0.027310055989840074,5.0
13,41,101001,0.02412670118443792,5.0
14,51,110011,0.022651437812306146,5.0
15,36,100100,0.02177159757783871,4.0
16,56,111000,0.019585874394906996,6.0
17,11,001011,0.01941034061667447,5.0
18,32,100000,0.017999379395557562,3.0
19,54,110110,0.016083599723534733,6.0
20,37,100101,0.015603378626187669,4.0
