visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863754656092617,-0.2701874799957241,-4.0,4.0,0.0,0.018139563690048467,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit001_j001.json,4.0
2,2,True,0.32033064509740217,0.2433209547994459,-4.0,4.0,3.0,0.03233362040254156,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.30244797106431454,-0.23055460504268233,-4.0,4.0,3.0,0.044708162699535633,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.4139613920891422,0.3077434018013416,-4.029962406967629,4.029962406967629,3.0,0.06609798296038866,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit004_j004.json,0.029962406967628752
5,5,True,0.5171203562942821,0.373436751940253,-4.219331073692512,4.219331073692512,5.0,0.09893457993924049,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit005_j005.json,0.18936866672488328
6,6,True,0.4232168396882387,0.31387415110361777,-4.302249105063753,4.302249105063753,4.0,0.11931158600459064,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit006_j006.json,0.08291803137124099
7,7,True,-0.0631818533483701,-0.04955698617520292,-4.302041056947997,4.302041056947997,4.0,0.12025732681912887,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit007_j007.json,-0.00020804811575558801
8,8,True,-0.3613465223346184,-0.27206155933302056,-4.392172119014995,4.392172119014995,4.0,0.1342246549746862,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit008_j008.json,0.09013106206699728
9,9,True,-0.261841730346039,-0.20107556189458486,-4.420786477652203,4.420786477652203,4.0,0.1405890297963156,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit009_j009.json,0.02861435863720807
10,10,True,-0.07434140688738697,-0.058280279170554616,-4.425928292386717,4.425928292386717,4.0,0.14006759871963648,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit010_j010.json,0.005141814734514583
11,11,True,0.06079049604849985,0.04768601743717617,-4.430055425394409,4.430055425394409,4.0,0.1413490150401517,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit011_j011.json,0.004127133007691519
12,12,True,-0.3899021576403205,-0.2915993909178565,-4.553503509649146,4.553503509649146,4.0,0.16060085268612304,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit012_j012.json,0.12344808425473719
13,13,True,0.20531900518830468,0.15902875828120674,-4.588515336967643,4.588515336967643,4.0,0.1631814196230771,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit013_j013.json,0.03501182731849717
14,14,True,-0.23866692765747669,-0.1839686910111834,-4.63749414747098,4.63749414747098,4.0,0.1662887776726933,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit014_j014.json,0.04897881050333641
15,15,True,-0.1664061093654364,-0.12950190807043138,-4.6513635890739256,4.6513635890739256,4.0,0.17057247817151716,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit015_j015.json,0.013869441602945898
16,16,True,-0.13594440681481432,-0.10611757597984116,-4.668783741289472,4.668783741289472,5.0,0.17242556999658637,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit016_j016.json,0.01742015221554638
17,17,True,-0.2821415450873616,-0.21589493493677359,-4.716396200525524,4.716396200525524,4.0,0.179320853648619,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit017_j017.json,0.04761245923605184
18,18,True,-0.1279323629288254,-0.09993324469532106,-4.732654959571163,4.732654959571163,4.0,0.17972449576883906,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit018_j018.json,0.016258759045639337
19,19,True,0.014937076444954638,0.011730679984251355,-4.733308609538881,4.733308609538881,4.0,0.17999377474626743,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit019_j019.json,0.0006536499677176622
20,20,True,0.24496489233356147,0.1886367600850996,-4.771112115165688,4.771112115165688,4.0,0.18394038613644353,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit020_j020.json,0.03780350562680734
21,21,True,0.17784305663042788,0.1382234229864367,-4.801226870510979,4.801226870510979,4.0,0.18525701034708025,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit021_j021.json,0.03011475534529051
22,22,True,-0.05862975853371695,-0.04599501491319957,-4.805898891812031,4.805898891812031,5.0,0.186161746148694,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit022_j022.json,0.004672021301052709
23,23,True,0.2728487516655929,0.20913080271827436,-4.8771346085766885,4.8771346085766885,4.0,0.19050265170607555,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit023_j023.json,0.07123571676465712
24,24,True,0.17733272539254752,0.13783498931140623,-4.8979242973752335,4.8979242973752335,5.0,0.19325069768908412,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit024_j024.json,0.020789688798545036
25,25,True,-0.17144915175371853,-0.13335178540224518,-4.9164393067236105,4.9164393067236105,5.0,0.1928887309297109,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit025_j025.json,0.01851500934837702
26,26,True,0.15749821222901758,0.12268604306843843,-4.933783361951524,4.933783361951524,5.0,0.1936083841658402,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit026_j026.json,0.01734405522791338
27,27,True,0.030487385531711823,0.023937320637257037,-4.935614153362506,4.935614153362506,5.0,0.19366400637833642,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit027_j027.json,0.00183079141098208
28,28,True,0.19325904261834007,0.14992342854222515,-4.9625723480660735,4.9625723480660735,5.0,0.19197316345781656,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit028_j028.json,0.02695819470356753
29,29,True,-0.04066501369926692,-0.03192063389882427,-4.962695227935573,4.962695227935573,5.0,0.19182306758433915,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit029_j029.json,0.00012287986949921503
30,30,True,-0.1493896577634658,-0.11646525364532646,-4.98916245375643,4.98916245375643,5.0,0.19390676776684027,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit030_j030.json,0.026467225820857365
31,31,True,-0.09254506423848267,-0.07247792698065916,-4.994952783135056,4.994952783135056,5.0,0.19305906821066682,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit031_j031.json,0.005790329378625891
32,32,True,0.019884441114218658,0.015615145556207749,-4.994645366082762,4.994645366082762,5.0,0.19309648857922426,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit032_j032.json,-0.00030741705229431204
33,33,True,0.03836732325511879,0.03011884783754006,-4.997088948862324,4.997088948862324,5.0,0.19321937028490418,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit033_j033.json,0.0024435827795619147
34,34,True,0.0690332919192373,0.05413265654806199,-4.999601321569608,4.999601321569608,5.0,0.19355380079051676,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit034_j034.json,0.002512372707283994
35,35,True,-0.020515957644303265,-0.01611093512913824,-4.999256661856315,4.999256661856315,5.0,0.1936672333416991,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit035_j035.json,-0.00034465971329300515
36,36,True,-0.22454629091984898,-0.1734527740052219,-5.057160546018537,5.057160546018537,5.0,0.19805351694210221,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit036_j036.json,0.05790388416222214
